0, 0, 36, 12, -1, -1, -1, -1
1, 0.000152, 8, 12, -1, -1, -1, -1
2, 0.015931, 548, 2096, -1, -1, -1, -1
3, 0.360189, 1443, 6907, 1275.26, 17.8458, 0, -1
7, 0.117953, 766, 3366, 69.9772, 4.94624, -1, -1
6, 0.017203, 4828, 23157, 69.9772, 4.54391, -1, -1
7, 0.216202, 2049, 9322, 17.2106, 4.06843, -1, -1
8, 0.08521, 2049, 9311, 14.6675, 3.98415, -1, -1
9, 0.047651, 2049, 9311, 6.6635, 3.79118, -1, -1
7, 0.033683, 1849, 8299, 5.99777, 3.7675, -1, -1
7, 0.075722, 1222, 5204, 9.94394, 3.96696, -1, -1
8, 0.025159, 1222, 5127, 8.80774, 3.80249, -1, -1
7, 0.007882, 1195, 4985, 9.71039, 3.81411, -1, -1
8, 0.015086, 1195, 4978, 8.80774, 3.80065, -1, -1
7, 0.003106, 1195, 4978, 8.80774, 3.80065, -1, -1
8, 0.014352, 1195, 4978, 8.80774, 3.80065, -1, -1
4, 0.661202, 1195, 4978, 8.80774, 3.80065, -1, -1
5, 0.030454, 514, 1803, 8.80774, 3.84338, -1, -1
-1, 1.06793, 514, 1803, 8.80774, 3.84338, 0, 17
