0, 0, 36, 12, -1, -1, -1, -1
1, 0.000221, 8, 12, -1, -1, -1, -1
2, 0.012468, 476, 1664, -1, -1, -1, -1
3, 0.254891, 1448, 6920, 1433.09, 6.48043, 0, -1
7, 0.102329, 772, 3408, 22.8377, 4.32657, -1, -1
6, 0.0125, 4711, 22435, 22.8377, 4.30413, -1, -1
7, 0.156061, 2006, 8939, 9.53752, 3.92766, -1, -1
8, 0.05845, 2006, 8898, 8.22352, 3.86947, -1, -1
9, 0.03563, 2006, 8898, 6.41056, 3.73768, -1, -1
7, 0.020348, 1796, 7865, 6.41056, 3.70494, -1, -1
7, 0.044772, 1281, 5357, 9.93769, 3.84327, -1, -1
8, 0.020491, 1281, 5312, 9.93769, 3.72739, -1, -1
7, 0.005211, 1262, 5223, 9.93769, 3.73779, -1, -1
8, 0.016328, 1262, 5218, 9.93769, 3.73161, -1, -1
7, 0.003222, 1261, 5212, 9.93769, 3.73554, -1, -1
8, 0.016059, 1261, 5212, 9.93769, 3.73572, -1, -1
4, 0.493155, 1261, 5212, 9.93769, 3.73572, -1, -1
5, 0.023184, 565, 1912, 8.37903, 3.76255, -1, -1
-1, 0.783919, 565, 1912, 8.37903, 3.76255, 0, 18
