0, 0, 36, 12, -1, -1, -1, -1
1, 0.000222, 8, 12, -1, -1, -1, -1
2, 0.013171, 476, 1664, -1, -1, -1, -1
3, 0.353468, 1452, 6934, 399.967, 6.21875, 0, -1
7, 0.093788, 772, 3420, 11.545, 4.35353, -1, -1
6, 0.013324, 4872, 23386, 13.0994, 4.30298, -1, -1
7, 0.176625, 2106, 9497, 9.51066, 3.91962, -1, -1
8, 0.069566, 2106, 9459, 7.33119, 3.86353, -1, -1
9, 0.063518, 2106, 9459, 6.38599, 3.73673, -1, -1
7, 0.028473, 1889, 8386, 5.9494, 3.71965, -1, -1
7, 0.071144, 1274, 5367, 9.97695, 3.90238, -1, -1
8, 0.029787, 1274, 5287, 8.25977, 3.76415, -1, -1
7, 0.01402, 1241, 5127, 9.19451, 3.79502, -1, -1
8, 0.02322, 1241, 5123, 9.19451, 3.78603, -1, -1
7, 0.002892, 1241, 5123, 9.19451, 3.78603, -1, -1
8, 0.018042, 1241, 5123, 9.19451, 3.78603, -1, -1
4, 0.60695, 1241, 5123, 9.19451, 3.78603, -1, -1
5, 0.030614, 551, 1866, 9.19451, 3.85873, -1, -1
-1, 1.00442, 551, 1866, 9.19451, 3.85873, 0, 19
