0, 0, 36, 12, -1, -1, -1, -1
1, 0.000209, 8, 12, -1, -1, -1, -1
2, 0.019887, 708, 2888, -1, -1, -1, -1
3, 0.267448, 1689, 8206, 4957.21, 31.6451, 0, -1
7, 0.086313, 921, 4128, 15.527, 4.57819, -1, -1
6, 0.016515, 6172, 30375, 15.527, 4.33436, -1, -1
7, 0.201033, 2776, 13015, 12.8642, 4.02014, -1, -1
8, 0.076105, 2776, 12978, 12.8642, 3.95596, -1, -1
9, 0.037675, 2776, 12978, 6.16863, 3.77517, -1, -1
7, 0.034286, 2490, 11541, 6.16863, 3.75135, -1, -1
7, 0.076444, 1585, 7055, 9.97976, 3.92778, -1, -1
8, 0.026435, 1585, 6966, 9.33561, 3.77447, -1, -1
7, 0.011174, 1547, 6769, 9.55757, 3.8016, -1, -1
8, 0.019776, 1547, 6752, 8.91744, 3.77798, -1, -1
7, 0.003227, 1547, 6752, 8.91744, 3.77798, -1, -1
8, 0.018543, 1547, 6752, 8.91744, 3.77798, -1, -1
4, 0.609562, 1547, 6752, 8.91744, 3.77798, -1, -1
5, 0.023749, 770, 3037, 8.91744, 3.76206, -1, -1
-1, 0.920855, 770, 3037, 8.91744, 3.76206, 0, 21
