0, 0, 36, 12, -1, -1, -1, -1
1, 0.000205, 8, 12, -1, -1, -1, -1
2, 0.01308, 476, 1664, -1, -1, -1, -1
3, 0.274283, 1406, 6695, 154.843, 6.29868, 0, -1
7, 0.075842, 762, 3374, 12.069, 4.28604, -1, -1
6, 0.01349, 5059, 24382, 12.5114, 4.29072, -1, -1
7, 0.166356, 2137, 9693, 8.22289, 3.9256, -1, -1
8, 0.066034, 2137, 9645, 7.26789, 3.85393, -1, -1
9, 0.034582, 2137, 9645, 6.06444, 3.71403, -1, -1
7, 0.019617, 1932, 8670, 5.42621, 3.69065, -1, -1
7, 0.055362, 1308, 5580, 9.34725, 3.86006, -1, -1
8, 0.02012, 1308, 5503, 8.13066, 3.72693, -1, -1
7, 0.008172, 1271, 5306, 8.61281, 3.74155, -1, -1
8, 0.01467, 1271, 5297, 8.13066, 3.72672, -1, -1
7, 0.00267, 1271, 5297, 8.13066, 3.72672, -1, -1
8, 0.014141, 1271, 5297, 8.13066, 3.72672, -1, -1
4, 0.492673, 1271, 5297, 8.13066, 3.72672, -1, -1
5, 0.022614, 568, 1965, 8.13066, 3.77571, -1, -1
-1, 0.802855, 568, 1965, 8.13066, 3.77571, 0, 19
