0, 0, 36, 12, -1, -1, -1, -1
1, 0.000235, 8, 12, -1, -1, -1, -1
2, 0.014292, 568, 2186, -1, -1, -1, -1
3, 0.291089, 1470, 7091, 3107.92, 21.4647, 0, -1
7, 0.075363, 811, 3611, 14.39, 4.79293, -1, -1
6, 0.015563, 5302, 25552, 16.2291, 4.4776, -1, -1
7, 0.196935, 2272, 10517, 11.601, 4.09582, -1, -1
8, 0.060171, 2272, 10479, 11.601, 4.00577, -1, -1
9, 0.047197, 2272, 10479, 6.5716, 3.79011, -1, -1
7, 0.026384, 2025, 9306, 6.54603, 3.75681, -1, -1
7, 0.089817, 1325, 5725, 9.99755, 3.9596, -1, -1
8, 0.022643, 1325, 5638, 9.01679, 3.79309, -1, -1
7, 0.010607, 1299, 5495, 9.74369, 3.81209, -1, -1
8, 0.016142, 1299, 5486, 9.01679, 3.79718, -1, -1
7, 0.003079, 1298, 5480, 9.01679, 3.79657, -1, -1
8, 0.015173, 1298, 5480, 9.01679, 3.79697, -1, -1
4, 0.581023, 1298, 5480, 9.01679, 3.79697, -1, -1
5, 0.029812, 582, 2139, 9.01679, 3.83821, -1, -1
-1, 0.916451, 582, 2139, 9.01679, 3.83821, 0, 19
