0, 0, 36, 12, -1, -1, -1, -1
1, 0.000192, 8, 12, -1, -1, -1, -1
2, 0.020127, 608, 2348, -1, -1, -1, -1
3, 0.40664, 1629, 7847, 738.938, 8.51611, 0, -1
7, 0.140233, 843, 3716, 42.4834, 4.56782, -1, -1
6, 0.01835, 5470, 26417, 42.4834, 4.35165, -1, -1
7, 0.248982, 2303, 10541, 42.4834, 4.02062, -1, -1
8, 0.075381, 2303, 10506, 15.6082, 3.94369, -1, -1
9, 0.072208, 2303, 10506, 6.35961, 3.75604, -1, -1
7, 0.039268, 2081, 9398, 6.25994, 3.73021, -1, -1
7, 0.115536, 1404, 6023, 9.98239, 3.95096, -1, -1
8, 0.030182, 1404, 5948, 9.98239, 3.78746, -1, -1
7, 0.011423, 1371, 5777, 9.98239, 3.81782, -1, -1
8, 0.02329, 1371, 5768, 9.98239, 3.80112, -1, -1
7, 0.003436, 1370, 5763, 9.98239, 3.8007, -1, -1
8, 0.020089, 1370, 5763, 9.98239, 3.80078, -1, -1
4, 0.80077, 1370, 5763, 9.98239, 3.80078, -1, -1
5, 0.033091, 619, 2286, 9.64461, 3.85323, -1, -1
-1, 1.26082, 619, 2286, 9.64461, 3.85323, 0, 20
