0, 0, 36, 12, -1, -1, -1, -1
1, 0.000224, 8, 12, -1, -1, -1, -1
2, 0.016381, 608, 2348, -1, -1, -1, -1
3, 0.25728, 1613, 7845, 5080.94, 11.0201, 0, -1
7, 0.082329, 895, 4028, 22.6281, 4.77724, -1, -1
6, 0.014805, 5535, 26773, 19.7977, 4.45849, -1, -1
7, 0.189676, 2278, 10384, 13.5199, 4.04641, -1, -1
8, 0.057662, 2278, 10317, 11.7036, 3.96126, -1, -1
9, 0.06119, 2278, 10317, 6.3912, 3.7577, -1, -1
7, 0.030262, 2012, 9042, 6.29024, 3.72641, -1, -1
7, 0.064306, 1408, 6026, 9.95736, 3.93354, -1, -1
8, 0.023204, 1408, 5942, 9.40527, 3.77668, -1, -1
7, 0.00878, 1374, 5769, 9.40527, 3.79857, -1, -1
8, 0.018134, 1374, 5768, 9.40527, 3.7841, -1, -1
7, 0.003648, 1374, 5768, 9.40527, 3.7841, -1, -1
8, 0.017109, 1374, 5768, 9.40527, 3.7841, -1, -1
4, 0.573251, 1374, 5768, 9.40527, 3.7841, -1, -1
5, 0.030689, 628, 2311, 9.27157, 3.80738, -1, -1
-1, 0.877825, 628, 2311, 9.27157, 3.80738, 0, 19
