0, 0, 36, 12, -1, -1, -1, -1
1, 0.000162, 8, 12, -1, -1, -1, -1
2, 0.014514, 548, 2080, -1, -1, -1, -1
3, 0.240603, 1542, 7434, 1631.99, 21.8245, 0, -1
7, 0.084663, 791, 3516, 46.1988, 4.76259, -1, -1
6, 0.013501, 5003, 24211, 59.5522, 4.43437, -1, -1
7, 0.16948, 2029, 9287, 9.51345, 4.037, -1, -1
8, 0.05881, 2029, 9233, 9.51345, 3.94444, -1, -1
9, 0.055328, 2029, 9233, 6.3552, 3.77103, -1, -1
7, 0.021651, 1839, 8276, 6.3552, 3.73718, -1, -1
7, 0.062941, 1263, 5422, 9.81617, 3.90665, -1, -1
8, 0.026265, 1263, 5349, 9.70625, 3.76881, -1, -1
7, 0.008004, 1240, 5225, 9.70625, 3.78111, -1, -1
8, 0.020534, 1240, 5223, 9.70625, 3.77449, -1, -1
7, 0.002965, 1240, 5223, 9.70625, 3.77449, -1, -1
8, 0.019835, 1240, 5223, 9.70625, 3.77449, -1, -1
4, 0.545979, 1240, 5223, 9.70625, 3.77449, -1, -1
5, 0.025728, 565, 2052, 8.96411, 3.81762, -1, -1
-1, 0.826986, 565, 2052, 8.96411, 3.81762, 0, 19
