0, 0, 36, 12, -1, -1, -1, -1
1, 0.000261, 8, 12, -1, -1, -1, -1
2, 0.017036, 624, 2420, -1, -1, -1, -1
3, 0.292475, 1654, 7987, 674.983, 7.66884, 0, -1
7, 0.090544, 913, 4132, 11.8923, 4.48657, -1, -1
6, 0.015854, 5861, 28389, 12.4693, 4.35713, -1, -1
7, 0.178419, 2584, 11906, 8.65334, 3.96726, -1, -1
8, 0.072438, 2584, 11862, 8.15486, 3.88976, -1, -1
9, 0.066143, 2584, 11862, 7.36174, 3.71968, -1, -1
7, 0.039437, 2276, 10368, 5.66144, 3.68233, -1, -1
7, 0.103257, 1551, 6805, 9.92971, 3.885, -1, -1
8, 0.032214, 1551, 6712, 9.2259, 3.74616, -1, -1
7, 0.012968, 1511, 6507, 9.62275, 3.7672, -1, -1
8, 0.023908, 1511, 6501, 9.62275, 3.75677, -1, -1
7, 0.005188, 1509, 6492, 9.62275, 3.75824, -1, -1
8, 0.022877, 1509, 6492, 9.62275, 3.75797, -1, -1
4, 0.665727, 1509, 6492, 9.62275, 3.75797, -1, -1
5, 0.037282, 729, 2819, 9.2259, 3.79019, -1, -1
-1, 1.01278, 729, 2819, 9.2259, 3.79019, 0, 19
