0, 0, 36, 12, -1, -1, -1, -1
1, 0.000268, 8, 12, -1, -1, -1, -1
2, 0.019117, 548, 2104, -1, -1, -1, -1
3, 0.340773, 1397, 6684, 2377.47, 33.3405, 0, -1
7, 0.120992, 755, 3300, 20.5608, 4.92546, -1, -1
6, 0.01706, 4815, 23158, 21.8603, 4.54861, -1, -1
7, 0.19819, 2045, 9288, 11.8567, 4.09718, -1, -1
8, 0.080268, 2045, 9273, 10.2723, 4.00286, -1, -1
9, 0.062371, 2045, 9273, 7.49836, 3.79176, -1, -1
7, 0.033024, 1792, 8005, 7.49836, 3.75667, -1, -1
7, 0.082724, 1221, 5181, 9.97878, 3.93329, -1, -1
8, 0.028885, 1221, 5111, 9.34711, 3.76686, -1, -1
7, 0.011677, 1185, 4921, 9.88068, 3.79247, -1, -1
8, 0.020727, 1185, 4913, 9.34711, 3.76819, -1, -1
7, 0.003417, 1184, 4909, 9.9024, 3.77142, -1, -1
8, 0.016244, 1184, 4907, 9.34711, 3.76765, -1, -1
4, 0.677758, 1184, 4907, 9.34711, 3.76765, -1, -1
5, 0.035297, 502, 1751, 8.09651, 3.80443, -1, -1
-1, 1.07321, 502, 1751, 8.09651, 3.80443, 0, 17
