0, 0, 36, 12, -1, -1, -1, -1
1, 0.000163, 8, 12, -1, -1, -1, -1
2, 0.016174, 632, 2456, -1, -1, -1, -1
3, 0.301211, 1613, 7728, 1009.82, 19.4649, 0, -1
7, 0.075944, 870, 3851, 32.9649, 4.71451, -1, -1
6, 0.016133, 5678, 27470, 43.2633, 4.42568, -1, -1
7, 0.187707, 2431, 11216, 12.6813, 4.02805, -1, -1
8, 0.065215, 2431, 11164, 11.0785, 3.96735, -1, -1
9, 0.051823, 2431, 11164, 6.4847, 3.77865, -1, -1
7, 0.033724, 2200, 10087, 6.06525, 3.75494, -1, -1
7, 0.119982, 1450, 6286, 9.94364, 3.93168, -1, -1
8, 0.031153, 1450, 6197, 9.41165, 3.77283, -1, -1
7, 0.014547, 1420, 6040, 9.47863, 3.79263, -1, -1
8, 0.026028, 1420, 6042, 9.47863, 3.77515, -1, -1
7, 0.003891, 1420, 6042, 9.47863, 3.77515, -1, -1
8, 0.022954, 1420, 6042, 9.47863, 3.77515, -1, -1
4, 0.651492, 1420, 6042, 9.47863, 3.77515, -1, -1
5, 0.034239, 632, 2330, 9.41165, 3.80833, -1, -1
-1, 1.00328, 632, 2330, 9.41165, 3.80833, 0, 20
