0, 0, 36, 12, -1, -1, -1, -1
1, 0.000135, 8, 12, -1, -1, -1, -1
2, 0.016125, 632, 2448, -1, -1, -1, -1
3, 0.372273, 1669, 8070, 8238.45, 39.349, 0, -1
7, 0.153333, 802, 3441, 28.1662, 4.76488, -1, -1
6, 0.019176, 4919, 23127, 28.1662, 4.45671, -1, -1
7, 0.217272, 2307, 10462, 8.85444, 4.04559, -1, -1
8, 0.064762, 2307, 10446, 8.24534, 3.99028, -1, -1
9, 0.070936, 2307, 10446, 5.80546, 3.81061, -1, -1
7, 0.039442, 2063, 9226, 5.80546, 3.77473, -1, -1
7, 0.070926, 1330, 5706, 9.94693, 3.97889, -1, -1
8, 0.030589, 1330, 5610, 8.47161, 3.82609, -1, -1
7, 0.008278, 1305, 5479, 9.86012, 3.84863, -1, -1
8, 0.022817, 1305, 5466, 8.47161, 3.82955, -1, -1
7, 0.005823, 1302, 5447, 9.87666, 3.83492, -1, -1
8, 0.019586, 1302, 5446, 9.87666, 3.8317, -1, -1
7, 0.003979, 1301, 5441, 9.87666, 3.83195, -1, -1
8, 0.02158, 1301, 5441, 9.87666, 3.83173, -1, -1
4, 0.750854, 1301, 5441, 9.87666, 3.83173, -1, -1
5, 0.032102, 553, 1865, 8.21198, 3.95871, -1, -1
-1, 1.17149, 553, 1865, 8.21198, 3.95871, 0, 19
