0, 0, 36, 12, -1, -1, -1, -1
1, 0.000146, 8, 12, -1, -1, -1, -1
2, 0.019179, 632, 2448, -1, -1, -1, -1
3, 0.360689, 1716, 8337, 2436.24, 17.4038, 0, -1
7, 0.085743, 881, 3902, 39.6613, 4.88184, -1, -1
6, 0.014034, 5139, 24408, 48.2093, 4.54709, -1, -1
7, 0.168978, 2370, 10819, 34.4486, 4.10158, -1, -1
8, 0.071471, 2370, 10743, 34.4486, 4.02098, -1, -1
9, 0.045233, 2370, 10743, 6.85358, 3.80278, -1, -1
7, 0.026251, 2090, 9377, 5.92739, 3.76183, -1, -1
7, 0.079737, 1344, 5749, 9.87482, 3.96078, -1, -1
8, 0.035079, 1344, 5654, 9.27475, 3.81441, -1, -1
7, 0.012126, 1307, 5467, 9.83307, 3.84915, -1, -1
8, 0.023087, 1307, 5456, 9.83307, 3.8272, -1, -1
7, 0.003713, 1301, 5424, 9.83307, 3.82915, -1, -1
8, 0.021856, 1301, 5422, 9.83307, 3.82511, -1, -1
7, 0.002845, 1301, 5422, 9.83307, 3.82511, -1, -1
8, 0.021789, 1301, 5422, 9.83307, 3.82511, -1, -1
4, 0.614252, 1301, 5422, 9.83307, 3.82511, -1, -1
5, 0.040292, 556, 1929, 9.83307, 3.84684, -1, -1
-1, 1.03456, 556, 1929, 9.83307, 3.84684, 0, 19
