0, 0, 36, 12, -1, -1, -1, -1
1, 0.000146, 8, 12, -1, -1, -1, -1
2, 0.017912, 632, 2456, -1, -1, -1, -1
3, 0.459717, 1633, 7879, 1123.67, 7.46202, 0, -1
7, 0.147293, 937, 4239, 14.0633, 4.56455, -1, -1
6, 0.021127, 5972, 29076, 16.4856, 4.37243, -1, -1
7, 0.251255, 2818, 13303, 10.7769, 4.01208, -1, -1
8, 0.100608, 2818, 13253, 10.7769, 3.92551, -1, -1
9, 0.072558, 2818, 13253, 6.51528, 3.76488, -1, -1
7, 0.058137, 2465, 11429, 6.01592, 3.7326, -1, -1
7, 0.138947, 1526, 6696, 9.9815, 4.00226, -1, -1
8, 0.026455, 1526, 6597, 9.88577, 3.8136, -1, -1
7, 0.008293, 1484, 6384, 9.88577, 3.83436, -1, -1
8, 0.018164, 1484, 6375, 9.88577, 3.82022, -1, -1
7, 0.003444, 1481, 6357, 9.88577, 3.82366, -1, -1
8, 0.017818, 1481, 6356, 9.88577, 3.82318, -1, -1
7, 0.002894, 1481, 6356, 9.88577, 3.82318, -1, -1
8, 0.018301, 1481, 6356, 9.88577, 3.82318, -1, -1
4, 0.88794, 1481, 6356, 9.88577, 3.82318, -1, -1
5, 0.02341, 709, 2765, 9.69489, 3.84385, -1, -1
-1, 1.38912, 709, 2765, 9.69489, 3.84385, 0, 20
