0, 0, 36, 12, -1, -1, -1, -1
1, 0.000146, 8, 12, -1, -1, -1, -1
2, 0.013053, 476, 1664, -1, -1, -1, -1
3, 0.407521, 1421, 6789, 180.52, 6.42102, 0, -1
7, 0.113115, 804, 3591, 20.0454, 4.6024, -1, -1
6, 0.017033, 4793, 22884, 20.0454, 4.42773, -1, -1
7, 0.235003, 1942, 8731, 11.3001, 4.00865, -1, -1
8, 0.053956, 1942, 8678, 8.09627, 3.91722, -1, -1
9, 0.056711, 1942, 8678, 7.33787, 3.74867, -1, -1
7, 0.028533, 1760, 7829, 6.86574, 3.72465, -1, -1
7, 0.100646, 1229, 5164, 9.97717, 3.94478, -1, -1
8, 0.025121, 1229, 5083, 9.92389, 3.79207, -1, -1
7, 0.011677, 1197, 4930, 9.92389, 3.80968, -1, -1
8, 0.019005, 1197, 4921, 9.92389, 3.78305, -1, -1
7, 0.004504, 1196, 4916, 9.92389, 3.78257, -1, -1
8, 0.018505, 1196, 4916, 9.92389, 3.78257, -1, -1
4, 0.6859, 1196, 4916, 9.92389, 3.78257, -1, -1
5, 0.021193, 520, 1760, 9.92389, 3.81399, -1, -1
-1, 1.12781, 520, 1760, 9.92389, 3.81399, 0, 18
