0, 0, 36, 12, -1, -1, -1, -1
1, 0.000186, 8, 12, -1, -1, -1, -1
2, 0.013762, 488, 1844, -1, -1, -1, -1
3, 0.222133, 1311, 6242, 339.289, 10.0309, 0, -1
7, 0.081484, 692, 3003, 30.0689, 4.71632, -1, -1
6, 0.012236, 4551, 21805, 30.0689, 4.40201, -1, -1
7, 0.179438, 1900, 8733, 13.8122, 4.05145, -1, -1
8, 0.063162, 1900, 8712, 11.7496, 3.96992, -1, -1
9, 0.050188, 1900, 8712, 6.57552, 3.76911, -1, -1
7, 0.026397, 1717, 7825, 5.72889, 3.73732, -1, -1
7, 0.100806, 1166, 4998, 9.94976, 3.93243, -1, -1
8, 0.02605, 1166, 4927, 9.94976, 3.78393, -1, -1
7, 0.006799, 1127, 4724, 9.94976, 3.80431, -1, -1
8, 0.01977, 1127, 4708, 8.97303, 3.77301, -1, -1
7, 0.004192, 1125, 4697, 8.97303, 3.77483, -1, -1
8, 0.019043, 1125, 4695, 8.97303, 3.77084, -1, -1
7, 0.002962, 1125, 4695, 8.97303, 3.77084, -1, -1
8, 0.018588, 1125, 4695, 8.97303, 3.77084, -1, -1
4, 0.613181, 1125, 4695, 8.97303, 3.77084, -1, -1
5, 0.020758, 496, 1819, 8.97303, 3.86784, -1, -1
-1, 0.87002, 496, 1819, 8.97303, 3.86784, 0, 17
