0, 0, 36, 12, -1, -1, -1, -1
1, 0.000244, 8, 12, -1, -1, -1, -1
2, 0.017283, 608, 2348, -1, -1, -1, -1
3, 0.251498, 1613, 7777, 10040.4, 15.4889, 0, -1
7, 0.087549, 858, 3798, 37.4933, 4.69056, -1, -1
6, 0.014748, 5447, 26276, 37.4933, 4.3894, -1, -1
7, 0.172336, 2241, 10347, 37.4933, 4.01921, -1, -1
8, 0.0682, 2241, 10295, 12.508, 3.92638, -1, -1
9, 0.036212, 2241, 10295, 6.5506, 3.72861, -1, -1
7, 0.029276, 1998, 9047, 5.66167, 3.70067, -1, -1
7, 0.058177, 1405, 6030, 9.98644, 3.87755, -1, -1
8, 0.021526, 1405, 5948, 9.57895, 3.75164, -1, -1
7, 0.005856, 1380, 5825, 9.57895, 3.76333, -1, -1
8, 0.015792, 1380, 5822, 9.57895, 3.75899, -1, -1
7, 0.003031, 1380, 5822, 9.57895, 3.75899, -1, -1
8, 0.015325, 1380, 5822, 9.57895, 3.75899, -1, -1
4, 0.529905, 1380, 5822, 9.57895, 3.75899, -1, -1
5, 0.021693, 631, 2362, 8.85517, 3.79735, -1, -1
-1, 0.820623, 631, 2362, 8.85517, 3.79735, 0, 19
