0, 0, 36, 12, -1, -1, -1, -1
1, 0.000214, 8, 12, -1, -1, -1, -1
2, 0.017392, 608, 2356, -1, -1, -1, -1
3, 0.233265, 1542, 7461, 3098.19, 29.5541, 0, -1
7, 0.07687, 818, 3593, 22.9372, 4.85018, -1, -1
6, 0.013315, 5039, 23962, 24.6771, 4.54658, -1, -1
7, 0.155009, 2092, 9540, 10.0658, 4.08656, -1, -1
8, 0.061568, 2092, 9507, 10.0658, 4.00709, -1, -1
9, 0.033615, 2092, 9507, 7.67106, 3.78439, -1, -1
7, 0.027416, 1874, 8349, 7.67106, 3.75583, -1, -1
7, 0.054007, 1356, 5674, 9.99466, 3.90405, -1, -1
8, 0.022159, 1356, 5609, 8.26413, 3.75439, -1, -1
7, 0.007228, 1313, 5384, 9.92291, 3.78786, -1, -1
8, 0.017138, 1313, 5379, 8.26413, 3.76142, -1, -1
7, 0.00285, 1311, 5368, 8.26413, 3.76268, -1, -1
8, 0.015811, 1311, 5368, 8.26413, 3.76221, -1, -1
7, 0.002519, 1311, 5368, 8.26413, 3.76221, -1, -1
8, 0.015922, 1311, 5368, 8.26413, 3.76221, -1, -1
4, 0.507361, 1311, 5368, 8.26413, 3.76221, -1, -1
5, 0.021118, 539, 1868, 8.11335, 3.80485, -1, -1
-1, 0.77935, 539, 1868, 8.11335, 3.80485, 0, 18
