0, 0, 36, 12, -1, -1, -1, -1
1, 0.000263, 8, 12, -1, -1, -1, -1
2, 0.01969, 568, 2186, -1, -1, -1, -1
3, 0.381846, 1534, 7400, 3393.2, 10.5029, 0, -1
7, 0.129578, 863, 3919, 18.2951, 4.68035, -1, -1
6, 0.019565, 5552, 26938, 18.7884, 4.42892, -1, -1
7, 0.207535, 2441, 11353, 9.04642, 4.02607, -1, -1
8, 0.074577, 2441, 11302, 8.98643, 3.94633, -1, -1
9, 0.056942, 2441, 11302, 6.28149, 3.76578, -1, -1
7, 0.038061, 2169, 9952, 6.01455, 3.74276, -1, -1
7, 0.097905, 1417, 6284, 9.9702, 3.983, -1, -1
8, 0.03222, 1417, 6200, 9.43995, 3.81339, -1, -1
7, 0.014291, 1375, 6000, 9.60959, 3.84763, -1, -1
8, 0.019671, 1375, 5990, 9.43995, 3.81584, -1, -1
7, 0.003451, 1372, 5975, 9.43995, 3.82002, -1, -1
8, 0.019139, 1372, 5973, 9.43995, 3.81786, -1, -1
7, 0.002839, 1372, 5973, 9.43995, 3.81786, -1, -1
8, 0.022319, 1372, 5973, 9.43995, 3.81786, -1, -1
4, 0.740753, 1372, 5973, 9.43995, 3.81786, -1, -1
5, 0.035863, 686, 2684, 8.83316, 3.81714, -1, -1
-1, 1.17841, 686, 2684, 8.83316, 3.81714, 0, 18
