0, 0, 36, 12, -1, -1, -1, -1
1, 0.000212, 8, 12, -1, -1, -1, -1
2, 0.017941, 632, 2456, -1, -1, -1, -1
3, 0.282556, 1666, 8046, 523.904, 7.3397, 0, -1
7, 0.088981, 950, 4300, 41.4594, 4.72008, -1, -1
6, 0.01623, 6066, 29478, 45.935, 4.4342, -1, -1
7, 0.190302, 2777, 12951, 30.7293, 4.03592, -1, -1
8, 0.075379, 2777, 12889, 26.8836, 3.95421, -1, -1
9, 0.038933, 2777, 12889, 23.5779, 3.77409, -1, -1
6, 0.010418, 4826, 22231, 26.6658, 3.94907, -1, -1
7, 0.112424, 2792, 12984, 23.2517, 3.79079, -1, -1
8, 0.054263, 2792, 12978, 21.7149, 3.76506, -1, -1
9, 0.037491, 2792, 12978, 21.1039, 3.68617, -1, -1
6, 0.009656, 4558, 20636, 21.1039, 3.85213, -1, -1
7, 0.09826, 2823, 13189, 21.1039, 3.70843, -1, -1
8, 0.048791, 2823, 13179, 21.1039, 3.69292, -1, -1
9, 0.036148, 2823, 13179, 20.9198, 3.6432, -1, -1
6, 0.009596, 4613, 20820, 28.9259, 3.87913, -1, -1
7, 0.089138, 2969, 13976, 13.2685, 3.67956, -1, -1
8, 0.051252, 2969, 13977, 13.2685, 3.66652, -1, -1
9, 0.033325, 2969, 13977, 12.6949, 3.6297, -1, -1
6, 0.009692, 4441, 19907, 12.6949, 3.7721, -1, -1
7, 0.076153, 3011, 14189, 12.6949, 3.64792, -1, -1
8, 0.047894, 3011, 14184, 12.6949, 3.63629, -1, -1
9, 0.046918, 3011, 14184, 12.7986, 3.61092, -1, -1
6, 0.009175, 4541, 20504, 16.6609, 3.83162, -1, -1
7, 0.074321, 3131, 14880, 9.59931, 3.63886, -1, -1
8, 0.054907, 3131, 14876, 8.56612, 3.62701, -1, -1
9, 0.043991, 3131, 14876, 8.58421, 3.59991, -1, -1
7, 0.027096, 3076, 14616, 8.58421, 3.59742, -1, -1
7, 0.105882, 1732, 7967, 9.82873, 4.06186, -1, -1
8, 0.032647, 1732, 7863, 9.74669, 3.86036, -1, -1
7, 0.012553, 1661, 7501, 9.74669, 3.91162, -1, -1
8, 0.02398, 1661, 7491, 9.74669, 3.88045, -1, -1
7, 0.004964, 1659, 7479, 9.74669, 3.8833, -1, -1
8, 0.022433, 1659, 7479, 9.74669, 3.88226, -1, -1
4, 1.60064, 1659, 7479, 9.74669, 3.88226, -1, -1
5, 0.034606, 876, 3581, 9.70772, 3.87271, -1, -1
-1, 1.93595, 876, 3581, 9.70772, 3.87271, 0, 23
