0, 0, 36, 12, -1, -1, -1, -1
1, 0.000261, 8, 12, -1, -1, -1, -1
2, 0.013298, 476, 1664, -1, -1, -1, -1
3, 0.287062, 1379, 6495, 139.634, 6.49124, 0, -1
7, 0.075294, 764, 3363, 15.9722, 4.4928, -1, -1
6, 0.013693, 5111, 24617, 19.2038, 4.37084, -1, -1
7, 0.161914, 2182, 9958, 9.79567, 3.96374, -1, -1
8, 0.050783, 2182, 9913, 7.97673, 3.88247, -1, -1
9, 0.035439, 2182, 9913, 6.56245, 3.72865, -1, -1
7, 0.02484, 1912, 8572, 5.49746, 3.68474, -1, -1
7, 0.05945, 1285, 5459, 9.49018, 3.85792, -1, -1
8, 0.022839, 1285, 5400, 7.79753, 3.73028, -1, -1
7, 0.008216, 1257, 5261, 9.39229, 3.75635, -1, -1
8, 0.014597, 1257, 5255, 9.24732, 3.74267, -1, -1
7, 0.002439, 1256, 5249, 9.24732, 3.7431, -1, -1
8, 0.013879, 1256, 5248, 9.24732, 3.74265, -1, -1
4, 0.485259, 1256, 5248, 9.24732, 3.74265, -1, -1
5, 0.021962, 564, 1977, 9.24732, 3.77958, -1, -1
-1, 0.807842, 564, 1977, 9.24732, 3.77958, 0, 18
