0, 0, 36, 12, -1, -1, -1, -1
1, 0.00016, 8, 12, -1, -1, -1, -1
2, 0.01654, 608, 2348, -1, -1, -1, -1
3, 0.262266, 1598, 7756, 3353.9, 10.1109, 0, -1
7, 0.081678, 911, 4118, 16.6186, 4.55458, -1, -1
6, 0.014573, 5439, 26147, 16.6186, 4.34907, -1, -1
7, 0.171886, 2358, 10760, 11.3364, 3.94922, -1, -1
8, 0.068492, 2358, 10710, 11.3364, 3.87674, -1, -1
9, 0.049821, 2358, 10710, 7.76361, 3.71459, -1, -1
7, 0.040404, 2073, 9292, 6.14097, 3.67847, -1, -1
7, 0.085964, 1459, 6222, 9.99743, 3.89566, -1, -1
8, 0.029622, 1459, 6161, 9.83202, 3.76661, -1, -1
7, 0.0082, 1416, 5951, 9.99743, 3.80544, -1, -1
8, 0.02281, 1416, 5940, 9.83202, 3.78989, -1, -1
7, 0.004438, 1413, 5927, 9.83202, 3.79367, -1, -1
8, 0.021856, 1413, 5927, 9.83202, 3.79283, -1, -1
7, 0.0039, 1413, 5927, 9.83202, 3.79283, -1, -1
8, 0.021503, 1413, 5927, 9.83202, 3.79283, -1, -1
4, 0.627486, 1413, 5927, 9.83202, 3.79283, -1, -1
5, 0.028716, 649, 2418, 9.83202, 3.84995, -1, -1
-1, 0.935168, 649, 2418, 9.83202, 3.84995, 0, 19
