0, 0, 36, 12, -1, -1, -1, -1
1, 0.000148, 8, 12, -1, -1, -1, -1
2, 0.018328, 624, 2428, -1, -1, -1, -1
3, 0.395168, 1561, 7492, 1276.58, 18.366, 0, -1
7, 0.136912, 862, 3805, 264.875, 4.97308, -1, -1
6, 0.019031, 5484, 26461, 358.478, 4.60786, -1, -1
7, 0.247554, 2178, 9921, 18.4033, 4.05202, -1, -1
8, 0.079393, 2178, 9886, 17.2067, 3.98548, -1, -1
9, 0.053867, 2178, 9886, 7.19186, 3.7777, -1, -1
7, 0.035288, 1957, 8755, 5.81687, 3.74538, -1, -1
7, 0.072193, 1411, 5970, 9.95958, 3.87158, -1, -1
8, 0.028189, 1411, 5936, 8.30354, 3.75172, -1, -1
7, 0.010433, 1382, 5781, 9.8242, 3.76521, -1, -1
8, 0.022495, 1382, 5771, 8.30354, 3.75133, -1, -1
7, 0.00377, 1382, 5771, 8.30354, 3.75133, -1, -1
8, 0.021476, 1382, 5771, 8.30354, 3.75133, -1, -1
4, 0.732979, 1382, 5771, 8.30354, 3.75133, -1, -1
5, 0.021628, 605, 2142, 8.30354, 3.78709, -1, -1
-1, 1.16825, 605, 2142, 8.30354, 3.78709, 0, 19
