0, 0, 36, 12, -1, -1, -1, -1
1, 0.000143, 8, 12, -1, -1, -1, -1
2, 0.018946, 632, 2448, -1, -1, -1, -1
3, 0.337851, 1714, 8364, 1947.97, 14.8293, 0, -1
7, 0.109608, 911, 4091, 50.5713, 5.14279, -1, -1
6, 0.016499, 5381, 25744, 54.7722, 4.73226, -1, -1
7, 0.229509, 2319, 10546, 19.885, 4.10829, -1, -1
8, 0.100679, 2319, 10484, 9.06167, 4.02205, -1, -1
9, 0.051717, 2319, 10484, 7.29383, 3.7968, -1, -1
7, 0.040988, 2049, 9116, 6.81026, 3.76187, -1, -1
7, 0.096281, 1339, 5686, 9.89824, 3.97169, -1, -1
8, 0.026126, 1339, 5593, 9.89824, 3.81099, -1, -1
7, 0.008283, 1304, 5408, 9.89824, 3.83669, -1, -1
8, 0.018607, 1304, 5397, 9.89824, 3.82035, -1, -1
7, 0.003075, 1304, 5397, 9.89824, 3.82035, -1, -1
8, 0.020092, 1304, 5397, 9.89824, 3.82035, -1, -1
4, 0.723868, 1304, 5397, 9.89824, 3.82035, -1, -1
5, 0.033176, 542, 1865, 8.71429, 3.86178, -1, -1
-1, 1.11398, 542, 1865, 8.71429, 3.86178, 0, 19
