0, 0, 36, 12, -1, -1, -1, -1
1, 0.000236, 8, 12, -1, -1, -1, -1
2, 0.017335, 632, 2456, -1, -1, -1, -1
3, 0.282038, 1613, 7804, 490.827, 7.0852, 0, -1
7, 0.092199, 954, 4347, 95.1443, 4.72266, -1, -1
6, 0.01793, 5885, 28590, 95.1443, 4.42846, -1, -1
7, 0.178096, 2596, 11952, 9.22765, 3.98167, -1, -1
8, 0.067824, 2596, 11911, 9.22765, 3.91493, -1, -1
9, 0.037748, 2596, 11911, 6.71678, 3.74456, -1, -1
7, 0.026846, 2316, 10574, 5.88564, 3.71447, -1, -1
7, 0.086302, 1501, 6497, 9.95502, 3.95414, -1, -1
8, 0.025238, 1501, 6402, 9.46683, 3.8042, -1, -1
7, 0.009539, 1449, 6161, 9.60336, 3.84412, -1, -1
8, 0.017964, 1449, 6143, 9.60336, 3.82574, -1, -1
7, 0.004287, 1440, 6100, 9.60336, 3.83507, -1, -1
8, 0.017205, 1440, 6098, 9.60336, 3.8297, -1, -1
7, 0.003642, 1440, 6098, 9.60336, 3.8297, -1, -1
8, 0.018672, 1440, 6098, 9.60336, 3.8297, -1, -1
4, 0.605909, 1440, 6098, 9.60336, 3.8297, -1, -1
5, 0.021409, 657, 2466, 9.60336, 3.88691, -1, -1
-1, 0.926927, 657, 2466, 9.60336, 3.88691, 0, 21
