0, 0, 36, 12, -1, -1, -1, -1
1, 0.000144, 8, 12, -1, -1, -1, -1
2, 0.013138, 476, 1664, -1, -1, -1, -1
3, 0.423972, 1393, 6596, 107.464, 6.06033, 0, -1
7, 0.132486, 775, 3430, 14.0043, 4.19913, -1, -1
6, 0.01752, 4982, 23960, 15.4715, 4.27229, -1, -1
7, 0.227152, 2097, 9381, 10.125, 3.89315, -1, -1
8, 0.076502, 2097, 9374, 8.23113, 3.83862, -1, -1
9, 0.062389, 2097, 9374, 6.25749, 3.71835, -1, -1
7, 0.031883, 1911, 8473, 5.89683, 3.68876, -1, -1
7, 0.095685, 1269, 5313, 9.92661, 3.86168, -1, -1
8, 0.018747, 1269, 5257, 8.84906, 3.73173, -1, -1
7, 0.007349, 1250, 5162, 9.4165, 3.75154, -1, -1
8, 0.014215, 1250, 5158, 8.84906, 3.74418, -1, -1
7, 0.003457, 1247, 5143, 8.84906, 3.74804, -1, -1
8, 0.01405, 1247, 5141, 8.84906, 3.74481, -1, -1
7, 0.002777, 1247, 5141, 8.84906, 3.74481, -1, -1
8, 0.01392, 1247, 5141, 8.84906, 3.74481, -1, -1
4, 0.720351, 1247, 5141, 8.84906, 3.74481, -1, -1
5, 0.034117, 568, 1935, 8.84906, 3.78945, -1, -1
-1, 1.19172, 568, 1935, 8.84906, 3.78945, 0, 19
