0, 0, 36, 12, -1, -1, -1, -1
1, 0.000214, 8, 12, -1, -1, -1, -1
2, 0.018333, 624, 2420, -1, -1, -1, -1
3, 0.282177, 1626, 7834, 111.965, 6.51808, 0, -1
7, 0.085331, 958, 4392, 13.6802, 4.44796, -1, -1
6, 0.015352, 5809, 28228, 17.0784, 4.3132, -1, -1
7, 0.179313, 2741, 12893, 9.00767, 3.94765, -1, -1
8, 0.075198, 2741, 12841, 7.87252, 3.86647, -1, -1
9, 0.040175, 2741, 12841, 6.06885, 3.7194, -1, -1
7, 0.033558, 2407, 11142, 6.06885, 3.68328, -1, -1
7, 0.090393, 1555, 6840, 9.94166, 3.93337, -1, -1
8, 0.026594, 1555, 6728, 9.28922, 3.73829, -1, -1
7, 0.012871, 1504, 6473, 9.8896, 3.77544, -1, -1
8, 0.018855, 1504, 6465, 9.8896, 3.75411, -1, -1
7, 0.003044, 1501, 6452, 9.8896, 3.75437, -1, -1
8, 0.01785, 1501, 6452, 9.8896, 3.75335, -1, -1
7, 0.003427, 1501, 6452, 9.8896, 3.75335, -1, -1
8, 0.017856, 1501, 6452, 9.8896, 3.75335, -1, -1
4, 0.62213, 1501, 6452, 9.8896, 3.75335, -1, -1
5, 0.022741, 736, 2935, 9.8896, 3.7953, -1, -1
-1, 0.945595, 736, 2935, 9.8896, 3.7953, 0, 20
