0, 0, 36, 12, -1, -1, -1, -1
1, 0.000142, 8, 12, -1, -1, -1, -1
2, 0.018788, 632, 2456, -1, -1, -1, -1
3, 0.305168, 1645, 7959, 967.867, 7.6608, 0, -1
7, 0.093283, 933, 4201, 16.2561, 4.56097, -1, -1
6, 0.018065, 6083, 29559, 14.9462, 4.37932, -1, -1
7, 0.186368, 2812, 13187, 9.28257, 4.00476, -1, -1
8, 0.070911, 2812, 13140, 9.28257, 3.93029, -1, -1
9, 0.071038, 2812, 13140, 5.82624, 3.76059, -1, -1
7, 0.043399, 2442, 11290, 5.531, 3.73194, -1, -1
7, 0.094182, 1507, 6611, 9.82961, 3.97581, -1, -1
8, 0.026545, 1507, 6482, 8.76242, 3.80423, -1, -1
7, 0.013015, 1452, 6211, 9.83517, 3.84158, -1, -1
8, 0.019817, 1452, 6198, 9.45526, 3.81477, -1, -1
7, 0.003915, 1451, 6194, 9.45526, 3.8155, -1, -1
8, 0.018507, 1451, 6194, 9.45526, 3.81536, -1, -1
4, 0.66112, 1451, 6194, 9.45526, 3.81536, -1, -1
5, 0.027367, 684, 2627, 8.76242, 3.83108, -1, -1
-1, 1.01258, 684, 2627, 8.76242, 3.83108, 0, 20
