0, 0, 36, 12, -1, -1, -1, -1
1, 0.000146, 8, 12, -1, -1, -1, -1
2, 0.018138, 632, 2456, -1, -1, -1, -1
3, 0.336313, 1582, 7560, 562.826, 9.95867, 0, -1
7, 0.07269, 933, 4229, 29.1572, 4.88332, -1, -1
6, 0.015725, 5731, 27888, 42.5574, 4.51773, -1, -1
7, 0.187228, 2344, 10775, 28.4218, 4.05594, -1, -1
8, 0.068488, 2344, 10739, 26.2727, 3.98997, -1, -1
9, 0.065469, 2344, 10739, 26.2727, 3.80762, -1, -1
6, 0.012593, 4504, 20317, 26.2727, 3.96661, -1, -1
7, 0.14733, 2536, 11733, 25.2651, 3.81846, -1, -1
8, 0.071343, 2536, 11685, 24.9067, 3.77836, -1, -1
9, 0.047993, 2536, 11685, 23.2739, 3.70749, -1, -1
6, 0.012591, 4160, 18376, 24.452, 3.85908, -1, -1
7, 0.111016, 2619, 12107, 24.452, 3.73536, -1, -1
8, 0.061987, 2619, 12099, 23.6937, 3.71868, -1, -1
9, 0.057025, 2619, 12099, 22.5818, 3.67215, -1, -1
6, 0.012224, 3994, 17495, 22.5818, 3.80197, -1, -1
7, 0.096206, 2623, 12132, 22.5818, 3.68276, -1, -1
8, 0.055636, 2623, 12126, 22.5818, 3.66905, -1, -1
9, 0.063541, 2623, 12126, 22.5818, 3.63977, -1, -1
6, 0.014186, 4079, 17880, 28.1956, 3.81831, -1, -1
7, 0.094715, 2751, 12736, 14.2313, 3.66579, -1, -1
8, 0.058327, 2751, 12728, 14.2313, 3.65154, -1, -1
9, 0.042807, 2751, 12728, 13.3562, 3.62561, -1, -1
6, 0.008867, 3974, 17359, 13.3562, 3.75053, -1, -1
7, 0.072156, 2765, 12775, 13.3562, 3.64004, -1, -1
8, 0.044576, 2765, 12775, 13.3562, 3.63193, -1, -1
9, 0.055273, 2765, 12775, 13.2957, 3.61221, -1, -1
6, 0.011732, 3978, 17462, 17.1135, 3.76544, -1, -1
7, 0.08981, 2810, 13057, 9.55176, 3.63362, -1, -1
8, 0.06412, 2810, 13056, 9.55176, 3.62708, -1, -1
9, 0.041889, 2810, 13056, 5.30583, 3.60372, -1, -1
7, 0.033872, 2751, 12778, 5.30583, 3.60015, -1, -1
7, 0.137104, 1527, 6887, 9.94472, 4.02105, -1, -1
8, 0.038139, 1527, 6801, 9.35459, 3.8266, -1, -1
7, 0.021516, 1468, 6480, 9.38813, 3.86163, -1, -1
8, 0.026589, 1468, 6465, 9.38813, 3.83525, -1, -1
7, 0.007065, 1463, 6434, 9.38813, 3.84039, -1, -1
8, 0.024602, 1463, 6432, 9.38813, 3.83671, -1, -1
7, 0.004145, 1463, 6432, 9.38813, 3.83671, -1, -1
8, 0.024345, 1463, 6432, 9.38813, 3.83671, -1, -1
4, 2.0838, 1463, 6432, 9.38813, 3.83671, -1, -1
5, 0.036982, 723, 2837, 9.35459, 3.83061, -1, -1
-1, 2.47538, 723, 2837, 9.35459, 3.83061, 0, 23
