0, 0, 36, 12, -1, -1, -1, -1
1, 0.000202, 8, 12, -1, -1, -1, -1
2, 0.017024, 632, 2464, -1, -1, -1, -1
3, 0.252972, 1574, 7567, 3544.32, 30.208, 0, -1
7, 0.080489, 849, 3732, 22.8862, 4.98874, -1, -1
6, 0.014131, 5363, 25637, 22.8862, 4.60602, -1, -1
7, 0.169949, 2285, 10413, 12.3583, 4.0805, -1, -1
8, 0.059004, 2285, 10366, 12.3583, 4.00737, -1, -1
9, 0.035277, 2285, 10366, 6.68215, 3.81284, -1, -1
7, 0.031906, 1995, 8941, 5.76386, 3.77633, -1, -1
7, 0.057484, 1376, 5898, 9.989, 3.93296, -1, -1
8, 0.022204, 1376, 5823, 9.49155, 3.79809, -1, -1
7, 0.009677, 1344, 5648, 9.53707, 3.82328, -1, -1
8, 0.01661, 1344, 5639, 9.49155, 3.80647, -1, -1
7, 0.003581, 1341, 5622, 9.49155, 3.80996, -1, -1
8, 0.015833, 1341, 5620, 9.49155, 3.80596, -1, -1
7, 0.002726, 1341, 5620, 9.49155, 3.80596, -1, -1
8, 0.015599, 1341, 5620, 9.49155, 3.80596, -1, -1
4, 0.536411, 1341, 5620, 9.49155, 3.80596, -1, -1
5, 0.022878, 580, 2023, 9.42584, 3.83885, -1, -1
-1, 0.829487, 580, 2023, 9.42584, 3.83885, 0, 20
