0, 0, 36, 12, -1, -1, -1, -1
1, 0.000181, 8, 12, -1, -1, -1, -1
2, 0.016787, 624, 2420, -1, -1, -1, -1
3, 0.260617, 1624, 7782, 8987.1, 17.3432, 0, -1
7, 0.083785, 872, 3863, 18.1237, 4.61047, -1, -1
6, 0.015078, 5599, 27143, 17.6704, 4.36801, -1, -1
7, 0.170156, 2432, 11223, 10.752, 4.02401, -1, -1
8, 0.077309, 2432, 11196, 10.752, 3.95678, -1, -1
9, 0.036247, 2432, 11196, 6.76336, 3.77409, -1, -1
7, 0.029379, 2165, 9865, 6.76336, 3.74402, -1, -1
7, 0.078987, 1458, 6290, 9.97654, 3.96318, -1, -1
8, 0.026028, 1458, 6206, 9.77445, 3.80959, -1, -1
7, 0.011001, 1406, 5943, 9.482, 3.84011, -1, -1
8, 0.020805, 1406, 5932, 9.482, 3.81487, -1, -1
7, 0.002856, 1402, 5910, 9.482, 3.81864, -1, -1
8, 0.018785, 1402, 5909, 9.482, 3.81649, -1, -1
7, 0.00264, 1402, 5909, 9.482, 3.81649, -1, -1
8, 0.018678, 1402, 5909, 9.482, 3.81649, -1, -1
4, 0.593737, 1402, 5909, 9.482, 3.81649, -1, -1
5, 0.02217, 636, 2368, 9.482, 3.81531, -1, -1
-1, 0.893492, 636, 2368, 9.482, 3.81531, 0, 20
