0, 0, 36, 12, -1, -1, -1, -1
1, 0.00022, 8, 12, -1, -1, -1, -1
2, 0.015114, 548, 2096, -1, -1, -1, -1
3, 0.246408, 1462, 7069, 239.241, 7.85915, 0, -1
7, 0.083356, 795, 3540, 22.1598, 4.53006, -1, -1
6, 0.013583, 4980, 23978, 29.2983, 4.36249, -1, -1
7, 0.159538, 2128, 9760, 11.1563, 3.99927, -1, -1
8, 0.055533, 2128, 9723, 10.7665, 3.92321, -1, -1
9, 0.033177, 2128, 9723, 5.93882, 3.73164, -1, -1
7, 0.022581, 1943, 8808, 5.93882, 3.70592, -1, -1
7, 0.063591, 1329, 5760, 9.83231, 3.91738, -1, -1
8, 0.021369, 1329, 5701, 8.77257, 3.77851, -1, -1
7, 0.008942, 1295, 5519, 9.14532, 3.8007, -1, -1
8, 0.015868, 1295, 5513, 8.77257, 3.7888, -1, -1
7, 0.002685, 1294, 5509, 8.77257, 3.78915, -1, -1
8, 0.015156, 1294, 5508, 8.77257, 3.78794, -1, -1
4, 0.497041, 1294, 5508, 8.77257, 3.78794, -1, -1
5, 0.021703, 596, 2211, 8.08566, 3.83336, -1, -1
-1, 0.780486, 596, 2211, 8.08566, 3.83336, 0, 19
