0, 0, 36, 12, -1, -1, -1, -1
1, 0.000166, 8, 12, -1, -1, -1, -1
2, 0.015974, 632, 2456, -1, -1, -1, -1
3, 0.29468, 1660, 8018, 1455.77, 7.66226, 0, -1
7, 0.097544, 940, 4263, 16.2808, 4.55504, -1, -1
6, 0.016431, 6044, 29497, 18.5399, 4.37465, -1, -1
7, 0.194495, 2787, 13108, 10.106, 4.00108, -1, -1
8, 0.076436, 2787, 13091, 8.2896, 3.91374, -1, -1
9, 0.039557, 2787, 13091, 6.83137, 3.75061, -1, -1
7, 0.043565, 2447, 11374, 6.83137, 3.71456, -1, -1
7, 0.144546, 1586, 7017, 9.92541, 3.9325, -1, -1
8, 0.034763, 1586, 6902, 9.32765, 3.76724, -1, -1
7, 0.014041, 1548, 6711, 9.65764, 3.78415, -1, -1
8, 0.026771, 1548, 6708, 9.32765, 3.7706, -1, -1
7, 0.007417, 1547, 6704, 9.32765, 3.77056, -1, -1
8, 0.02376, 1547, 6704, 9.32765, 3.77056, -1, -1
4, 0.72216, 1547, 6704, 9.32765, 3.77056, -1, -1
5, 0.034421, 770, 3101, 9.32765, 3.75188, -1, -1
-1, 1.0674, 770, 3101, 9.32765, 3.75188, 0, 20
