0, 0, 36, 12, -1, -1, -1, -1
1, 0.00014, 8, 12, -1, -1, -1, -1
2, 0.024359, 476, 1664, -1, -1, -1, -1
3, 0.291496, 1452, 6934, 399.967, 6.21875, 0, -1
7, 0.088234, 772, 3420, 11.545, 4.35353, -1, -1
6, 0.013045, 4872, 23386, 13.0994, 4.30298, -1, -1
7, 0.150674, 2106, 9497, 9.51066, 3.91962, -1, -1
8, 0.050307, 2106, 9459, 7.33119, 3.86353, -1, -1
9, 0.032405, 2106, 9459, 6.38599, 3.73673, -1, -1
7, 0.023014, 1889, 8386, 5.9494, 3.71965, -1, -1
7, 0.064471, 1274, 5367, 9.97695, 3.90238, -1, -1
8, 0.022282, 1274, 5287, 8.25977, 3.76415, -1, -1
7, 0.009236, 1241, 5127, 9.19451, 3.79502, -1, -1
8, 0.017068, 1241, 5123, 9.19451, 3.78603, -1, -1
7, 0.002399, 1241, 5123, 9.19451, 3.78603, -1, -1
8, 0.016217, 1241, 5123, 9.19451, 3.78603, -1, -1
4, 0.490899, 1241, 5123, 9.19451, 3.78603, -1, -1
5, 0.021155, 551, 1866, 9.19451, 3.85873, -1, -1
-1, 0.828049, 551, 1866, 9.19451, 3.85873, 0, 19
