0, 0, 36, 12, -1, -1, -1, -1
1, 0.000162, 8, 12, -1, -1, -1, -1
2, 0.016864, 624, 2412, -1, -1, -1, -1
3, 0.249528, 1667, 8083, 1213.71, 10.9581, 0, -1
7, 0.08408, 864, 3832, 119.854, 5.0203, -1, -1
6, 0.015757, 5587, 27069, 119.854, 4.54018, -1, -1
7, 0.198819, 2433, 11192, 38.053, 4.11367, -1, -1
8, 0.087949, 2433, 11138, 36.8716, 4.03759, -1, -1
9, 0.048421, 2433, 11138, 11.3923, 3.81914, -1, -1
6, 0.011783, 4378, 19731, 9.71008, 3.96187, -1, -1
7, 0.117937, 2500, 11427, 6.56084, 3.80775, -1, -1
8, 0.047453, 2500, 11400, 6.56084, 3.77586, -1, -1
9, 0.039841, 2500, 11400, 5.70101, 3.70186, -1, -1
7, 0.026858, 2327, 10531, 5.46689, 3.68872, -1, -1
7, 0.110031, 1373, 6029, 9.95978, 4.00025, -1, -1
8, 0.030425, 1373, 5933, 8.97561, 3.80558, -1, -1
7, 0.01264, 1328, 5687, 8.98759, 3.85371, -1, -1
8, 0.019668, 1328, 5677, 8.97561, 3.83166, -1, -1
7, 0.003537, 1328, 5677, 8.97561, 3.83166, -1, -1
8, 0.021033, 1328, 5677, 8.97561, 3.83166, -1, -1
4, 0.879356, 1328, 5677, 8.97561, 3.83166, -1, -1
5, 0.036376, 608, 2228, 8.97561, 3.84377, -1, -1
-1, 1.18229, 608, 2228, 8.97561, 3.84377, 0, 21
