0, 0, 36, 12, -1, -1, -1, -1
1, 0.000136, 8, 12, -1, -1, -1, -1
2, 0.015811, 568, 2186, -1, -1, -1, -1
3, 0.417425, 1501, 7202, 12823.9, 22.1704, 0, -1
7, 0.119819, 833, 3738, 17.1365, 4.71545, -1, -1
6, 0.017745, 5257, 25532, 21.7418, 4.44106, -1, -1
7, 0.233841, 2376, 11110, 9.73015, 4.08838, -1, -1
8, 0.06568, 2376, 11058, 9.54094, 3.98713, -1, -1
9, 0.071338, 2376, 11058, 6.9273, 3.80374, -1, -1
7, 0.041568, 2028, 9262, 6.64064, 3.76531, -1, -1
7, 0.069461, 1339, 5826, 9.98674, 3.96598, -1, -1
8, 0.023403, 1339, 5748, 8.74098, 3.80848, -1, -1
7, 0.009873, 1308, 5579, 8.74098, 3.82287, -1, -1
8, 0.020378, 1308, 5569, 8.74098, 3.80489, -1, -1
7, 0.003296, 1307, 5563, 8.74098, 3.8054, -1, -1
8, 0.018303, 1307, 5563, 8.74098, 3.80548, -1, -1
4, 0.6968, 1307, 5563, 8.74098, 3.80548, -1, -1
5, 0.038935, 598, 2210, 8.45858, 3.86997, -1, -1
-1, 1.16911, 598, 2210, 8.45858, 3.86997, 0, 19
