0, 0, 36, 12, -1, -1, -1, -1
1, 0.000212, 8, 12, -1, -1, -1, -1
2, 0.016532, 548, 2088, -1, -1, -1, -1
3, 0.223518, 1526, 7389, 1175.56, 14.2723, 0, -1
7, 0.073879, 779, 3436, 373.889, 5.83333, -1, -1
6, 0.013455, 4951, 23916, 501.41, 4.86679, -1, -1
7, 0.159325, 1954, 8767, 47.2396, 4.09741, -1, -1
8, 0.04148, 1954, 8739, 47.2396, 4.00726, -1, -1
9, 0.031543, 1954, 8739, 6.65831, 3.80921, -1, -1
7, 0.022408, 1746, 7738, 6.27458, 3.77082, -1, -1
7, 0.064894, 1190, 5025, 9.73423, 3.93473, -1, -1
8, 0.019529, 1190, 4970, 8.58422, 3.80861, -1, -1
7, 0.006225, 1169, 4855, 8.62402, 3.81332, -1, -1
8, 0.01396, 1169, 4847, 8.62402, 3.79851, -1, -1
7, 0.002985, 1167, 4839, 8.62402, 3.80272, -1, -1
8, 0.013596, 1167, 4837, 8.62402, 3.80197, -1, -1
7, 0.002104, 1167, 4837, 8.62402, 3.80197, -1, -1
8, 0.013455, 1167, 4837, 8.62402, 3.80197, -1, -1
4, 0.480776, 1167, 4837, 8.62402, 3.80197, -1, -1
5, 0.022185, 496, 1755, 8.39507, 3.84754, -1, -1
-1, 0.743223, 496, 1755, 8.39507, 3.84754, 0, 19
