0, 0, 36, 12, -1, -1, -1, -1
1, 0.000212, 8, 12, -1, -1, -1, -1
2, 0.016248, 548, 2096, -1, -1, -1, -1
3, 0.244455, 1519, 7362, 481.713, 7.1945, 0, -1
7, 0.083302, 842, 3821, 15.5101, 4.62395, -1, -1
6, 0.013816, 5120, 24730, 16.763, 4.3949, -1, -1
7, 0.14958, 2485, 11571, 10.6053, 4.00426, -1, -1
8, 0.060629, 2485, 11548, 10.1259, 3.91815, -1, -1
9, 0.036153, 2485, 11548, 6.61677, 3.75449, -1, -1
7, 0.031199, 2142, 9852, 5.80893, 3.71819, -1, -1
7, 0.077169, 1381, 5999, 9.98447, 3.92545, -1, -1
8, 0.023267, 1381, 5918, 9.84098, 3.76376, -1, -1
7, 0.010094, 1333, 5684, 9.92506, 3.78979, -1, -1
8, 0.01693, 1333, 5675, 9.84098, 3.77035, -1, -1
7, 0.003279, 1332, 5669, 9.84098, 3.77089, -1, -1
8, 0.016072, 1332, 5668, 9.84098, 3.77076, -1, -1
4, 0.523143, 1332, 5668, 9.84098, 3.77076, -1, -1
5, 0.021174, 634, 2472, 9.31158, 3.78209, -1, -1
-1, 0.805232, 634, 2472, 9.31158, 3.78209, 0, 20
