0, 0, 36, 12, -1, -1, -1, -1
1, 0.000212, 8, 12, -1, -1, -1, -1
2, 0.016703, 624, 2420, -1, -1, -1, -1
3, 0.272459, 1655, 8022, 780.502, 7.8331, 0, -1
7, 0.095457, 898, 4026, 16.9304, 4.57798, -1, -1
6, 0.015319, 5726, 27735, 15.6793, 4.39033, -1, -1
7, 0.177267, 2548, 11687, 10.1874, 3.9901, -1, -1
8, 0.068748, 2548, 11638, 9.75799, 3.91843, -1, -1
9, 0.04208, 2548, 11638, 6.25799, 3.73362, -1, -1
7, 0.025712, 2270, 10305, 5.92654, 3.69713, -1, -1
7, 0.078335, 1484, 6415, 9.95345, 3.93013, -1, -1
8, 0.02442, 1484, 6343, 9.11152, 3.78324, -1, -1
7, 0.01021, 1433, 6102, 9.84878, 3.81747, -1, -1
8, 0.017945, 1433, 6095, 9.11152, 3.79986, -1, -1
7, 0.002848, 1433, 6095, 9.11152, 3.79986, -1, -1
8, 0.016974, 1433, 6095, 9.11152, 3.79986, -1, -1
4, 0.577139, 1433, 6095, 9.11152, 3.79986, -1, -1
5, 0.023558, 674, 2567, 9.11152, 3.8248, -1, -1
-1, 0.890071, 674, 2567, 9.11152, 3.8248, 0, 21
