0, 0, 36, 12, -1, -1, -1, -1
1, 0.000202, 8, 12, -1, -1, -1, -1
2, 0.01697, 624, 2420, -1, -1, -1, -1
3, 0.305865, 1607, 7732, 93.3843, 6.84689, 0, -1
7, 0.078688, 927, 4201, 20.4177, 4.4553, -1, -1
6, 0.015503, 5841, 28338, 20.4177, 4.32, -1, -1
7, 0.170941, 2585, 11947, 11.9313, 3.97084, -1, -1
8, 0.067203, 2585, 11894, 11.9313, 3.90281, -1, -1
9, 0.037416, 2585, 11894, 6.91067, 3.72483, -1, -1
7, 0.030691, 2258, 10258, 5.9191, 3.68468, -1, -1
7, 0.072989, 1491, 6465, 9.93734, 3.92621, -1, -1
8, 0.024256, 1491, 6366, 8.49886, 3.76961, -1, -1
7, 0.007246, 1450, 6163, 9.79943, 3.78622, -1, -1
8, 0.017018, 1450, 6153, 8.49886, 3.77569, -1, -1
7, 0.003103, 1449, 6147, 8.49886, 3.7758, -1, -1
8, 0.016563, 1449, 6147, 8.49886, 3.7758, -1, -1
4, 0.543443, 1449, 6147, 8.49886, 3.7758, -1, -1
5, 0.023868, 700, 2642, 8.49886, 3.83874, -1, -1
-1, 0.890348, 700, 2642, 8.49886, 3.83874, 0, 20
