0, 0, 36, 12, -1, -1, -1, -1
1, 0.000168, 8, 12, -1, -1, -1, -1
2, 0.016451, 608, 2348, -1, -1, -1, -1
3, 0.254145, 1620, 7823, 3198.39, 10.2069, 0, -1
7, 0.079945, 907, 4087, 109.055, 4.57284, -1, -1
6, 0.014708, 5393, 26022, 109.055, 4.36519, -1, -1
7, 0.172513, 2359, 10871, 14.374, 4.00459, -1, -1
8, 0.066113, 2359, 10842, 11.8229, 3.9359, -1, -1
9, 0.058928, 2359, 10842, 7.4099, 3.75313, -1, -1
7, 0.027239, 2125, 9633, 5.95998, 3.72261, -1, -1
7, 0.1172, 1428, 6120, 9.93435, 3.95, -1, -1
8, 0.030057, 1428, 6040, 9.15754, 3.78304, -1, -1
7, 0.015905, 1391, 5849, 9.3288, 3.80474, -1, -1
8, 0.021862, 1391, 5835, 9.3288, 3.78307, -1, -1
7, 0.003273, 1389, 5824, 9.3288, 3.78694, -1, -1
8, 0.020595, 1389, 5821, 9.3288, 3.7834, -1, -1
7, 0.00314, 1389, 5821, 9.3288, 3.7834, -1, -1
8, 0.029861, 1389, 5821, 9.3288, 3.7834, -1, -1
4, 0.663929, 1389, 5821, 9.3288, 3.7834, -1, -1
5, 0.028965, 627, 2346, 8.61924, 3.829, -1, -1
-1, 0.963658, 627, 2346, 8.61924, 3.829, 0, 19
