0, 0, 36, 12, -1, -1, -1, -1
1, 0.000171, 8, 12, -1, -1, -1, -1
2, 0.017258, 632, 2456, -1, -1, -1, -1
3, 0.270584, 1626, 7878, 2219.07, 10.1482, 0, -1
7, 0.079021, 922, 4158, 80.7307, 4.8354, -1, -1
6, 0.015541, 5838, 28445, 91.7708, 4.48478, -1, -1
7, 0.179786, 2491, 11562, 20.8107, 4.07037, -1, -1
8, 0.062857, 2491, 11531, 17.5766, 3.98017, -1, -1
9, 0.039236, 2491, 11531, 6.84783, 3.78376, -1, -1
7, 0.028817, 2242, 10296, 5.97177, 3.74901, -1, -1
7, 0.08581, 1478, 6389, 9.93183, 3.96661, -1, -1
8, 0.02528, 1478, 6306, 8.3009, 3.81623, -1, -1
7, 0.008047, 1437, 6092, 8.68402, 3.83217, -1, -1
8, 0.018765, 1437, 6085, 8.68402, 3.81206, -1, -1
7, 0.002966, 1437, 6085, 8.68402, 3.81206, -1, -1
8, 0.01764, 1437, 6085, 8.68402, 3.81206, -1, -1
4, 0.5658, 1437, 6085, 8.68402, 3.81206, -1, -1
5, 0.021573, 648, 2405, 8.23343, 3.8541, -1, -1
-1, 0.875386, 648, 2405, 8.23343, 3.8541, 0, 20
