0, 0, 36, 12, -1, -1, -1, -1
1, 0.000211, 8, 12, -1, -1, -1, -1
2, 0.015315, 548, 2096, -1, -1, -1, -1
3, 0.234433, 1446, 6922, 3287.61, 16.9566, 0, -1
7, 0.078907, 783, 3476, 59.0045, 5.01713, -1, -1
6, 0.013186, 4896, 23529, 59.0045, 4.58327, -1, -1
7, 0.157805, 1983, 9096, 16.4428, 4.09636, -1, -1
8, 0.052304, 1983, 9052, 14.183, 4.00172, -1, -1
9, 0.0316, 1983, 9052, 6.2762, 3.80019, -1, -1
7, 0.024077, 1766, 7995, 6.04524, 3.7634, -1, -1
7, 0.062146, 1217, 5158, 9.91916, 3.8845, -1, -1
8, 0.018593, 1217, 5092, 9.91916, 3.75617, -1, -1
7, 0.007045, 1198, 4983, 9.91916, 3.77257, -1, -1
8, 0.014442, 1198, 4978, 9.91916, 3.75821, -1, -1
7, 0.002618, 1197, 4972, 9.91916, 3.75911, -1, -1
8, 0.014118, 1197, 4972, 9.91916, 3.75911, -1, -1
4, 0.47853, 1197, 4972, 9.91916, 3.75911, -1, -1
5, 0.021729, 516, 1858, 9.02551, 3.77229, -1, -1
-1, 0.750218, 516, 1858, 9.02551, 3.77229, 0, 18
