0, 0, 36, 12, -1, -1, -1, -1
1, 0.000153, 8, 12, -1, -1, -1, -1
2, 0.018088, 624, 2420, -1, -1, -1, -1
3, 0.303467, 1628, 7843, 3172.85, 10.6131, 0, -1
7, 0.133393, 901, 4034, 85.7055, 4.74838, -1, -1
6, 0.021186, 5705, 27657, 97.7305, 4.43589, -1, -1
7, 0.243697, 2439, 11319, 11.549, 4.03589, -1, -1
8, 0.091846, 2439, 11266, 10.2838, 3.957, -1, -1
9, 0.069411, 2439, 11266, 6.3595, 3.76625, -1, -1
7, 0.033267, 2200, 10093, 6.26986, 3.73789, -1, -1
7, 0.086667, 1472, 6403, 9.77807, 3.95802, -1, -1
8, 0.025966, 1472, 6331, 9.77807, 3.81018, -1, -1
7, 0.014829, 1418, 6041, 9.77807, 3.84438, -1, -1
8, 0.019681, 1418, 6034, 9.77807, 3.82671, -1, -1
7, 0.002954, 1412, 6005, 9.77807, 3.83057, -1, -1
8, 0.018208, 1412, 6003, 9.77807, 3.82875, -1, -1
7, 0.002775, 1412, 6003, 9.77807, 3.82875, -1, -1
8, 0.017908, 1412, 6003, 9.77807, 3.82875, -1, -1
4, 0.784342, 1412, 6003, 9.77807, 3.82875, -1, -1
5, 0.021574, 640, 2354, 9.77807, 3.88533, -1, -1
-1, 1.12762, 640, 2354, 9.77807, 3.88533, 0, 20
