0, 0, 36, 12, -1, -1, -1, -1
1, 0.000231, 8, 12, -1, -1, -1, -1
2, 0.017948, 632, 2456, -1, -1, -1, -1
3, 0.270105, 1623, 7842, 453.462, 7.61148, 0, -1
7, 0.085205, 906, 4042, 17.6389, 4.61301, -1, -1
6, 0.015813, 5850, 28425, 15.5891, 4.3883, -1, -1
7, 0.191458, 2503, 11482, 10.9011, 3.99586, -1, -1
8, 0.075187, 2503, 11426, 8.35363, 3.91259, -1, -1
9, 0.037979, 2503, 11426, 6.14449, 3.74806, -1, -1
7, 0.027547, 2248, 10260, 5.89975, 3.71883, -1, -1
7, 0.079931, 1456, 6354, 9.93733, 3.93773, -1, -1
8, 0.025122, 1456, 6250, 9.92636, 3.79998, -1, -1
7, 0.008169, 1419, 6055, 9.92636, 3.81699, -1, -1
8, 0.018575, 1419, 6051, 9.35384, 3.80043, -1, -1
7, 0.004142, 1415, 6031, 9.35384, 3.80629, -1, -1
8, 0.017705, 1415, 6031, 9.35384, 3.8057, -1, -1
7, 0.002774, 1415, 6031, 9.35384, 3.8057, -1, -1
8, 0.017787, 1415, 6031, 9.35384, 3.8057, -1, -1
4, 0.609474, 1415, 6031, 9.35384, 3.8057, -1, -1
5, 0.021579, 663, 2472, 9.20605, 3.81988, -1, -1
-1, 0.919337, 663, 2472, 9.20605, 3.81988, 0, 21
