0, 0, 36, 12, -1, -1, -1, -1
1, 0.000144, 8, 12, -1, -1, -1, -1
2, 0.023644, 778, 3200, -1, -1, -1, -1
3, 0.478758, 1888, 9276, 17026.7, 25.4233, 0, -1
7, 0.1449, 1071, 4910, 16.8344, 4.52225, -1, -1
6, 0.025385, 6967, 34471, 17.3323, 4.33419, -1, -1
7, 0.291517, 3340, 15812, 10.1138, 3.99675, -1, -1
8, 0.145664, 3340, 15754, 10.0682, 3.90842, -1, -1
9, 0.080591, 3340, 15754, 6.54885, 3.73818, -1, -1
7, 0.057686, 2929, 13687, 6.02624, 3.71146, -1, -1
7, 0.146206, 1878, 8492, 9.97599, 3.94604, -1, -1
8, 0.042119, 1878, 8358, 9.88411, 3.77837, -1, -1
7, 0.013619, 1818, 8046, 9.88411, 3.80675, -1, -1
8, 0.031882, 1818, 8044, 9.88411, 3.79292, -1, -1
7, 0.005463, 1817, 8039, 9.88411, 3.79412, -1, -1
8, 0.029852, 1817, 8037, 9.88411, 3.79289, -1, -1
4, 1.01833, 1817, 8037, 9.88411, 3.79289, -1, -1
5, 0.02947, 953, 3960, 9.19795, 3.77273, -1, -1
-1, 1.55035, 953, 3960, 9.19795, 3.77273, 0, 22
