0, 0, 36, 12, -1, -1, -1, -1
1, 0.00016, 8, 12, -1, -1, -1, -1
2, 0.013132, 476, 1664, -1, -1, -1, -1
3, 0.267365, 1374, 6506, 133.124, 6.26141, 0, -1
7, 0.083036, 759, 3347, 11.8217, 4.30774, -1, -1
6, 0.013476, 4914, 23661, 12.6098, 4.28822, -1, -1
7, 0.15161, 2003, 8966, 9.0738, 3.89607, -1, -1
8, 0.048925, 2003, 8908, 7.82658, 3.83323, -1, -1
9, 0.05105, 2003, 8908, 5.58707, 3.69819, -1, -1
7, 0.019178, 1827, 8063, 5.56294, 3.6731, -1, -1
7, 0.051964, 1278, 5403, 9.999, 3.8749, -1, -1
8, 0.022398, 1278, 5334, 9.9396, 3.73854, -1, -1
7, 0.004554, 1258, 5231, 9.9396, 3.74379, -1, -1
8, 0.018291, 1258, 5233, 9.9396, 3.73895, -1, -1
7, 0.003157, 1258, 5233, 9.9396, 3.73895, -1, -1
8, 0.017604, 1258, 5233, 9.9396, 3.73895, -1, -1
4, 0.486894, 1258, 5233, 9.9396, 3.73895, -1, -1
5, 0.024477, 568, 1959, 8.80584, 3.79229, -1, -1
-1, 0.792028, 568, 1959, 8.80584, 3.79229, 0, 17
