0, 0, 36, 12, -1, -1, -1, -1
1, 0.000205, 8, 12, -1, -1, -1, -1
2, 0.015468, 548, 2096, -1, -1, -1, -1
3, 0.235369, 1434, 6875, 854.27, 8.70908, 0, -1
7, 0.065398, 808, 3617, 23.2997, 4.78428, -1, -1
6, 0.013623, 5069, 24542, 27.2886, 4.47609, -1, -1
7, 0.167078, 2147, 9879, 18.4328, 4.06832, -1, -1
8, 0.057532, 2147, 9855, 18.1592, 3.98198, -1, -1
9, 0.033404, 2147, 9855, 6.50743, 3.77346, -1, -1
7, 0.02667, 1887, 8568, 5.74284, 3.73975, -1, -1
7, 0.066808, 1282, 5487, 9.65424, 3.90277, -1, -1
8, 0.0221, 1282, 5429, 8.27443, 3.77178, -1, -1
7, 0.005995, 1254, 5278, 9.62124, 3.78493, -1, -1
8, 0.016043, 1254, 5275, 8.27443, 3.77581, -1, -1
7, 0.002816, 1253, 5269, 8.27443, 3.77622, -1, -1
8, 0.015575, 1253, 5268, 8.27443, 3.77542, -1, -1
4, 0.49482, 1253, 5268, 8.27443, 3.77542, -1, -1
5, 0.022283, 563, 2061, 8.27443, 3.82729, -1, -1
-1, 0.768145, 563, 2061, 8.27443, 3.82729, 0, 19
