0, 0, 36, 12, -1, -1, -1, -1
1, 0.000183, 8, 12, -1, -1, -1, -1
2, 0.01802, 608, 2348, -1, -1, -1, -1
3, 0.280736, 1593, 7737, 2837.97, 10.8047, 0, -1
7, 0.077952, 895, 4039, 25.6731, 4.73734, -1, -1
6, 0.017069, 5446, 26266, 25.6731, 4.44455, -1, -1
7, 0.176735, 2255, 10426, 11.108, 4.04327, -1, -1
8, 0.067937, 2255, 10403, 10.8997, 3.96611, -1, -1
9, 0.062837, 2255, 10403, 6.25349, 3.76153, -1, -1
7, 0.025001, 2052, 9379, 5.88221, 3.73828, -1, -1
7, 0.075357, 1415, 6050, 9.96428, 3.94197, -1, -1
8, 0.025733, 1415, 5968, 7.60595, 3.78618, -1, -1
7, 0.00841, 1385, 5809, 9.40815, 3.79761, -1, -1
8, 0.019673, 1385, 5799, 7.60595, 3.79022, -1, -1
7, 0.004079, 1383, 5791, 7.60595, 3.7903, -1, -1
8, 0.020069, 1383, 5790, 7.60595, 3.79003, -1, -1
7, 0.003559, 1383, 5790, 7.60595, 3.79003, -1, -1
8, 0.01825, 1383, 5790, 7.60595, 3.79003, -1, -1
4, 0.605025, 1383, 5790, 7.60595, 3.79003, -1, -1
5, 0.034064, 606, 2234, 7.60595, 3.83014, -1, -1
-1, 0.938028, 606, 2234, 7.60595, 3.83014, 0, 19
