0, 0, 36, 12, -1, -1, -1, -1
1, 0.000176, 8, 12, -1, -1, -1, -1
2, 0.019359, 778, 3216, -1, -1, -1, -1
3, 0.267011, 1787, 8689, 1864.4, 16.4011, 0, -1
7, 0.079876, 1002, 4504, 27.4186, 4.85789, -1, -1
6, 0.016719, 6225, 30287, 27.4186, 4.4807, -1, -1
7, 0.179832, 2607, 11984, 11.245, 3.992, -1, -1
8, 0.066609, 2607, 11958, 10.7734, 3.92211, -1, -1
9, 0.035257, 2607, 11958, 6.79852, 3.75107, -1, -1
7, 0.02638, 2398, 10866, 5.79343, 3.72023, -1, -1
7, 0.075582, 1678, 7340, 9.67242, 3.85521, -1, -1
8, 0.027372, 1678, 7257, 9.55554, 3.74804, -1, -1
7, 0.011617, 1654, 7126, 9.73866, 3.76473, -1, -1
8, 0.020503, 1654, 7122, 9.55554, 3.7519, -1, -1
7, 0.003492, 1652, 7113, 9.55554, 3.75081, -1, -1
8, 0.020057, 1652, 7112, 9.55554, 3.75058, -1, -1
7, 0.003532, 1652, 7112, 9.55554, 3.75058, -1, -1
8, 0.020005, 1652, 7112, 9.55554, 3.75058, -1, -1
4, 0.589063, 1652, 7112, 9.55554, 3.75058, -1, -1
5, 0.022001, 809, 3188, 9.09519, 3.66881, -1, -1
-1, 0.89761, 809, 3188, 9.09519, 3.66881, 0, 21
