0, 0, 36, 12, -1, -1, -1, -1
1, 0.000213, 8, 12, -1, -1, -1, -1
2, 0.018661, 683, 2768, -1, -1, -1, -1
3, 0.244446, 1685, 8207, 908.06, 15.775, 0, -1
7, 0.080118, 922, 4153, 25.305, 4.73877, -1, -1
6, 0.015056, 5680, 27584, 25.305, 4.45628, -1, -1
7, 0.183038, 2365, 10919, 9.52749, 4.0057, -1, -1
8, 0.079396, 2365, 10858, 8.86819, 3.92773, -1, -1
9, 0.037015, 2365, 10858, 7.31592, 3.75062, -1, -1
7, 0.023473, 2124, 9647, 7.31592, 3.72315, -1, -1
7, 0.052722, 1537, 6773, 9.92597, 3.87366, -1, -1
8, 0.024918, 1537, 6683, 8.08006, 3.73708, -1, -1
7, 0.00929, 1505, 6506, 9.18534, 3.75416, -1, -1
8, 0.019129, 1505, 6501, 8.08006, 3.74001, -1, -1
7, 0.00335, 1504, 6494, 8.08006, 3.74043, -1, -1
8, 0.017885, 1504, 6493, 8.08006, 3.73918, -1, -1
4, 0.547358, 1504, 6493, 8.08006, 3.73918, -1, -1
5, 0.022131, 728, 2858, 8.08006, 3.70023, -1, -1
-1, 0.832809, 728, 2858, 8.08006, 3.70023, 0, 20
