0, 0, 36, 12, -1, -1, -1, -1
1, 0.000157, 8, 12, -1, -1, -1, -1
2, 0.01666, 624, 2412, -1, -1, -1, -1
3, 0.258448, 1666, 8149, 57079.6, 209.27, 0, -1
7, 0.09478, 866, 3836, 30.7663, 4.91724, -1, -1
6, 0.014413, 5107, 24250, 37.4366, 4.57196, -1, -1
7, 0.164299, 2403, 11038, 13.0429, 4.11136, -1, -1
8, 0.076525, 2403, 11009, 13.0429, 4.02551, -1, -1
9, 0.053783, 2403, 11009, 6.29357, 3.79396, -1, -1
7, 0.032202, 2162, 9772, 5.83762, 3.76861, -1, -1
7, 0.077566, 1327, 5623, 9.86321, 4.00273, -1, -1
8, 0.022944, 1327, 5535, 8.30356, 3.81206, -1, -1
7, 0.007274, 1285, 5322, 9.86821, 3.82178, -1, -1
8, 0.016569, 1285, 5306, 9.86821, 3.80035, -1, -1
7, 0.016721, 1284, 5302, 9.86821, 3.79963, -1, -1
8, 0.015969, 1284, 5302, 9.86821, 3.79946, -1, -1
4, 0.594888, 1284, 5302, 9.86821, 3.79946, -1, -1
5, 0.027853, 534, 1838, 6.73494, 3.84573, -1, -1
-1, 0.898006, 534, 1838, 6.73494, 3.84573, 0, 19
