0, 0, 36, 12, -1, -1, -1, -1
1, 0.000204, 8, 12, -1, -1, -1, -1
2, 0.014146, 476, 1664, -1, -1, -1, -1
3, 0.413873, 1440, 6870, 337.592, 6.64554, 0, -1
7, 0.089073, 821, 3697, 17.2601, 4.53146, -1, -1
6, 0.01764, 5050, 24296, 17.3752, 4.38245, -1, -1
7, 0.170905, 2148, 9804, 8.93779, 4.01158, -1, -1
8, 0.048218, 2148, 9756, 7.94615, 3.92073, -1, -1
9, 0.072268, 2148, 9756, 6.02686, 3.74912, -1, -1
7, 0.03601, 1908, 8515, 5.98755, 3.71096, -1, -1
7, 0.090293, 1289, 5470, 9.83023, 3.89638, -1, -1
8, 0.025783, 1289, 5384, 8.30008, 3.75082, -1, -1
7, 0.010469, 1247, 5171, 9.78473, 3.7682, -1, -1
8, 0.020036, 1247, 5164, 8.30008, 3.75051, -1, -1
7, 0.003511, 1246, 5158, 8.30008, 3.75193, -1, -1
8, 0.01908, 1246, 5158, 8.30008, 3.75193, -1, -1
4, 0.605224, 1246, 5158, 8.30008, 3.75193, -1, -1
5, 0.027364, 555, 1906, 8.21839, 3.79407, -1, -1
-1, 1.06081, 555, 1906, 8.21839, 3.79407, 0, 17
