0, 0, 36, 12, -1, -1, -1, -1
1, 0.000236, 8, 12, -1, -1, -1, -1
2, 0.022027, 788, 3264, -1, -1, -1, -1
3, 0.291686, 1775, 8624, 22482.2, 170.319, 0, -1
7, 0.073926, 1083, 4959, 70.8395, 4.87257, -1, -1
6, 0.018884, 6957, 34438, 70.8395, 4.50852, -1, -1
7, 0.208852, 2843, 13325, 18.4001, 4.01701, -1, -1
8, 0.072416, 2843, 13299, 18.4001, 3.95582, -1, -1
9, 0.041112, 2843, 13299, 6.6926, 3.76163, -1, -1
7, 0.032839, 2573, 11959, 6.46506, 3.73199, -1, -1
7, 0.082844, 1745, 7777, 9.98136, 3.84843, -1, -1
8, 0.030996, 1745, 7698, 8.54492, 3.72314, -1, -1
7, 0.00881, 1706, 7481, 8.60141, 3.73156, -1, -1
8, 0.022691, 1706, 7470, 8.54492, 3.72151, -1, -1
7, 0.003774, 1706, 7470, 8.54492, 3.72151, -1, -1
8, 0.022466, 1706, 7470, 8.54492, 3.72151, -1, -1
4, 0.622256, 1706, 7470, 8.54492, 3.72151, -1, -1
5, 0.023195, 841, 3391, 8.54492, 3.6648, -1, -1
-1, 0.9594, 841, 3391, 8.54492, 3.6648, 0, 22
