0, 0, 36, 12, -1, -1, -1, -1
1, 0.00021, 8, 12, -1, -1, -1, -1
2, 0.015681, 548, 2088, -1, -1, -1, -1
3, 0.222977, 1493, 7229, 1178.26, 15.921, 0, -1
7, 0.066567, 806, 3587, 245.466, 5.33566, -1, -1
6, 0.013264, 5037, 24339, 279.159, 4.65952, -1, -1
7, 0.156105, 2214, 10196, 14.7566, 4.08495, -1, -1
8, 0.056351, 2214, 10170, 11.3309, 4.00299, -1, -1
9, 0.033338, 2214, 10170, 7.47275, 3.80815, -1, -1
7, 0.029399, 1968, 8962, 7.47275, 3.77231, -1, -1
7, 0.075598, 1222, 5245, 9.83075, 3.99475, -1, -1
8, 0.020068, 1222, 5140, 8.10814, 3.82217, -1, -1
7, 0.005998, 1188, 4963, 8.6378, 3.83806, -1, -1
8, 0.014876, 1188, 4948, 8.10814, 3.818, -1, -1
7, 0.002895, 1185, 4933, 8.10814, 3.81811, -1, -1
8, 0.013996, 1185, 4931, 8.10814, 3.81613, -1, -1
7, 0.002436, 1185, 4931, 8.10814, 3.81613, -1, -1
8, 0.013792, 1185, 4931, 8.10814, 3.81613, -1, -1
4, 0.506429, 1185, 4931, 8.10814, 3.81613, -1, -1
5, 0.027269, 523, 1856, 8.10814, 3.90236, -1, -1
-1, 0.772566, 523, 1856, 8.10814, 3.90236, 0, 19
