0, 0, 36, 12, -1, -1, -1, -1
1, 0.000161, 8, 12, -1, -1, -1, -1
2, 0.013619, 515, 1808, -1, -1, -1, -1
3, 0.274998, 1520, 7189, 2521.94, 8.09107, 0, -1
7, 0.086026, 819, 3600, 14.9634, 4.42264, -1, -1
6, 0.014021, 5236, 25306, 14.9871, 4.39173, -1, -1
7, 0.167988, 2162, 9799, 8.72715, 3.96458, -1, -1
8, 0.068534, 2162, 9730, 8.72715, 3.88154, -1, -1
9, 0.037442, 2162, 9730, 5.8372, 3.72129, -1, -1
7, 0.019264, 1944, 8650, 5.75186, 3.68772, -1, -1
7, 0.04972, 1364, 5802, 9.80685, 3.92481, -1, -1
8, 0.02354, 1364, 5722, 7.88125, 3.77137, -1, -1
7, 0.008564, 1329, 5547, 9.23554, 3.80755, -1, -1
8, 0.020775, 1329, 5538, 8.91182, 3.78821, -1, -1
7, 0.002963, 1327, 5529, 8.91182, 3.78841, -1, -1
8, 0.016526, 1327, 5527, 8.91182, 3.7871, -1, -1
7, 0.00314, 1327, 5527, 8.91182, 3.7871, -1, -1
8, 0.016745, 1327, 5527, 8.91182, 3.7871, -1, -1
4, 0.537159, 1327, 5527, 8.91182, 3.7871, -1, -1
5, 0.021701, 590, 2043, 6.78814, 3.80621, -1, -1
-1, 0.847638, 590, 2043, 6.78814, 3.80621, 0, 19
