0, 0, 36, 12, -1, -1, -1, -1
1, 0.000152, 8, 12, -1, -1, -1, -1
2, 0.021192, 708, 2888, -1, -1, -1, -1
3, 0.423674, 1679, 8094, 431.83, 9.84209, 0, -1
7, 0.077826, 998, 4602, 19.108, 4.68834, -1, -1
6, 0.017764, 6464, 32005, 18.0072, 4.39885, -1, -1
7, 0.199777, 2673, 12566, 15.7427, 3.96993, -1, -1
8, 0.067316, 2673, 12510, 15.1682, 3.89945, -1, -1
9, 0.040031, 2673, 12510, 5.96437, 3.72233, -1, -1
7, 0.027695, 2426, 11328, 5.7194, 3.68796, -1, -1
7, 0.086855, 1620, 7225, 9.80779, 3.8572, -1, -1
8, 0.027816, 1620, 7133, 9.29564, 3.72121, -1, -1
7, 0.007565, 1583, 6937, 9.40993, 3.73236, -1, -1
8, 0.020037, 1583, 6928, 9.29564, 3.72395, -1, -1
7, 0.003283, 1582, 6923, 9.29564, 3.72363, -1, -1
8, 0.019488, 1582, 6923, 9.29564, 3.72378, -1, -1
4, 0.597546, 1582, 6923, 9.29564, 3.72378, -1, -1
5, 0.022755, 794, 3218, 8.03198, 3.70916, -1, -1
-1, 1.06532, 794, 3218, 8.03198, 3.70916, 0, 22
