0, 0, 36, 12, -1, -1, -1, -1
1, 0.000254, 8, 12, -1, -1, -1, -1
2, 0.014333, 476, 1664, -1, -1, -1, -1
3, 0.269597, 1439, 6892, 164.609, 6.29382, 0, -1
7, 0.087548, 787, 3496, 17.9843, 4.50078, -1, -1
6, 0.012549, 4754, 22647, 23.1023, 4.37612, -1, -1
7, 0.150433, 1887, 8451, 10.066, 3.95163, -1, -1
8, 0.055798, 1887, 8375, 9.28449, 3.86467, -1, -1
9, 0.035472, 1887, 8375, 7.07014, 3.71519, -1, -1
7, 0.01956, 1715, 7522, 7.07014, 3.68581, -1, -1
7, 0.048977, 1259, 5322, 9.62289, 3.86899, -1, -1
8, 0.018729, 1259, 5225, 9.36122, 3.73194, -1, -1
7, 0.005642, 1232, 5090, 9.36122, 3.74389, -1, -1
8, 0.014155, 1232, 5079, 9.36122, 3.73318, -1, -1
7, 0.002409, 1230, 5071, 9.36122, 3.73323, -1, -1
8, 0.013255, 1230, 5071, 9.36122, 3.733, -1, -1
7, 0.002287, 1230, 5071, 9.36122, 3.733, -1, -1
8, 0.013199, 1230, 5071, 9.36122, 3.733, -1, -1
4, 0.481875, 1230, 5071, 9.36122, 3.733, -1, -1
5, 0.024453, 545, 1845, 7.58819, 3.75861, -1, -1
-1, 0.790512, 545, 1845, 7.58819, 3.75861, 0, 18
