0, 0, 36, 12, -1, -1, -1, -1
1, 0.000172, 8, 12, -1, -1, -1, -1
2, 0.014945, 548, 2104, -1, -1, -1, -1
3, 0.231849, 1389, 6633, 6521.8, 50.9003, 0, -1
7, 0.068986, 781, 3455, 47.3742, 4.99984, -1, -1
6, 0.012805, 4891, 23480, 56.5121, 4.62826, -1, -1
7, 0.15545, 1999, 9028, 11.6086, 4.05955, -1, -1
8, 0.051415, 1999, 9013, 9.95065, 3.99407, -1, -1
9, 0.030738, 1999, 9013, 6.81845, 3.80264, -1, -1
7, 0.020838, 1771, 7902, 6.13679, 3.76667, -1, -1
7, 0.060493, 1233, 5226, 9.98241, 3.90625, -1, -1
8, 0.019791, 1233, 5157, 8.67468, 3.76415, -1, -1
7, 0.005988, 1214, 5059, 9.60979, 3.77812, -1, -1
8, 0.014735, 1214, 5054, 8.67468, 3.77092, -1, -1
7, 0.002426, 1213, 5050, 8.67468, 3.77058, -1, -1
8, 0.014116, 1213, 5049, 8.67468, 3.77004, -1, -1
4, 0.459301, 1213, 5049, 8.67468, 3.77004, -1, -1
5, 0.021764, 517, 1838, 7.20317, 3.7908, -1, -1
-1, 0.728031, 517, 1838, 7.20317, 3.7908, 0, 17
