0, 0, 36, 12, -1, -1, -1, -1
1, 0.000159, 8, 12, -1, -1, -1, -1
2, 0.016892, 632, 2456, -1, -1, -1, -1
3, 0.302928, 1661, 8047, 1244.11, 7.72033, 0, -1
7, 0.088273, 956, 4373, 16.6789, 4.58368, -1, -1
6, 0.015927, 5987, 29132, 16.326, 4.3917, -1, -1
7, 0.18607, 2798, 13090, 10.1238, 4.0046, -1, -1
8, 0.072572, 2798, 13037, 10.1238, 3.92286, -1, -1
9, 0.041796, 2798, 13037, 6.36553, 3.74442, -1, -1
7, 0.032443, 2446, 11312, 6.36553, 3.70933, -1, -1
7, 0.091267, 1553, 6864, 9.82807, 3.97867, -1, -1
8, 0.026097, 1553, 6740, 8.96646, 3.77535, -1, -1
7, 0.009173, 1513, 6542, 9.37669, 3.80814, -1, -1
8, 0.018413, 1513, 6541, 8.96646, 3.7959, -1, -1
7, 0.003943, 1509, 6520, 8.96646, 3.79924, -1, -1
8, 0.017726, 1509, 6518, 8.96646, 3.79776, -1, -1
7, 0.002933, 1509, 6518, 8.96646, 3.79776, -1, -1
8, 0.017716, 1509, 6518, 8.96646, 3.79776, -1, -1
4, 0.626463, 1509, 6518, 8.96646, 3.79776, -1, -1
5, 0.023403, 741, 2941, 8.96646, 3.80308, -1, -1
-1, 0.969845, 741, 2941, 8.96646, 3.80308, 0, 21
