0, 0, 36, 12, -1, -1, -1, -1
1, 0.000204, 8, 12, -1, -1, -1, -1
2, 0.015341, 608, 2348, -1, -1, -1, -1
3, 0.2474, 1626, 7835, 775.512, 9.46861, 0, -1
7, 0.087118, 840, 3692, 15.1789, 4.54499, -1, -1
6, 0.014249, 5378, 25968, 15.6296, 4.36112, -1, -1
7, 0.23539, 2349, 10837, 9.59528, 4.02366, -1, -1
8, 0.093939, 2349, 10791, 9.57596, 3.95742, -1, -1
9, 0.048745, 2349, 10791, 6.37608, 3.78352, -1, -1
7, 0.031307, 2072, 9397, 6.37608, 3.74812, -1, -1
7, 0.070877, 1391, 5964, 9.89145, 3.92163, -1, -1
8, 0.023221, 1391, 5887, 9.17852, 3.77256, -1, -1
7, 0.011061, 1358, 5708, 9.17852, 3.79513, -1, -1
8, 0.01918, 1358, 5704, 9.17852, 3.77864, -1, -1
7, 0.003131, 1355, 5687, 9.17852, 3.78703, -1, -1
8, 0.015804, 1355, 5688, 9.17852, 3.78399, -1, -1
7, 0.0033, 1355, 5688, 9.17852, 3.78399, -1, -1
8, 0.016438, 1355, 5688, 9.17852, 3.78399, -1, -1
4, 0.675952, 1355, 5688, 9.17852, 3.78399, -1, -1
5, 0.024416, 603, 2204, 9.17852, 3.80963, -1, -1
-1, 0.963313, 603, 2204, 9.17852, 3.80963, 0, 19
