0, 0, 36, 12, -1, -1, -1, -1
1, 0.000146, 8, 12, -1, -1, -1, -1
2, 0.015996, 548, 2096, -1, -1, -1, -1
3, 0.297287, 1492, 7204, 453.313, 7.21365, 0, -1
7, 0.119445, 810, 3602, 13.7245, 4.57116, -1, -1
6, 0.017483, 4905, 23545, 13.6772, 4.35922, -1, -1
7, 0.212531, 2253, 10270, 9.07128, 3.99139, -1, -1
8, 0.078645, 2253, 10244, 7.59762, 3.93027, -1, -1
9, 0.065107, 2253, 10244, 5.98011, 3.76767, -1, -1
7, 0.030905, 1999, 8994, 5.98011, 3.73498, -1, -1
7, 0.073952, 1286, 5473, 9.96923, 3.95701, -1, -1
8, 0.022325, 1286, 5384, 9.95352, 3.78731, -1, -1
7, 0.009078, 1246, 5211, 9.95352, 3.81505, -1, -1
8, 0.015678, 1246, 5200, 9.56492, 3.79561, -1, -1
7, 0.003508, 1245, 5194, 9.56492, 3.79723, -1, -1
8, 0.015419, 1245, 5194, 9.56492, 3.79723, -1, -1
4, 0.666112, 1245, 5194, 9.56492, 3.79723, -1, -1
5, 0.033831, 565, 2076, 9.37544, 3.84955, -1, -1
-1, 1.01337, 565, 2076, 9.37544, 3.84955, 0, 18
