0, 0, 36, 12, -1, -1, -1, -1
1, 0.000214, 8, 12, -1, -1, -1, -1
2, 0.016244, 632, 2456, -1, -1, -1, -1
3, 0.273773, 1626, 7794, 407.113, 11.6277, 0, -1
7, 0.079941, 908, 4086, 18.6718, 4.60162, -1, -1
6, 0.015401, 5730, 27857, 17.0801, 4.38936, -1, -1
7, 0.175648, 2547, 11894, 16.9969, 4.0415, -1, -1
8, 0.079068, 2547, 11855, 16.9704, 3.96493, -1, -1
9, 0.036875, 2547, 11855, 6.41806, 3.77255, -1, -1
7, 0.032152, 2283, 10568, 5.63804, 3.74435, -1, -1
7, 0.09447, 1423, 6150, 9.94285, 3.96837, -1, -1
8, 0.025165, 1423, 6027, 8.95302, 3.78589, -1, -1
7, 0.006961, 1391, 5865, 9.65885, 3.79979, -1, -1
8, 0.018482, 1391, 5859, 8.95302, 3.78957, -1, -1
7, 0.00306, 1390, 5852, 8.95302, 3.79049, -1, -1
8, 0.017611, 1390, 5852, 8.95302, 3.79021, -1, -1
4, 0.586683, 1390, 5852, 8.95302, 3.79021, -1, -1
5, 0.022051, 614, 2241, 8.66215, 3.86283, -1, -1
-1, 0.898965, 614, 2241, 8.66215, 3.86283, 0, 21
